# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = pem_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = pem_4.data.R
# init = 2 (Default)
# random
#   seed = 4240932589 (Default)
# output
#   file = pem_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,sigma1.2,theta1,theta2,theta3,theta4,theta.1,theta.2,theta.3,theta.4,u_hat.1.1,u_hat.2.1,u_hat.3.1,u_hat.4.1,u_hat.5.1,u_hat.6.1,u_hat.7.1,u_hat.8.1,u_hat.9.1,u_hat.10.1,u_hat.1.2,u_hat.2.2,u_hat.3.2,u_hat.4.2,u_hat.5.2,u_hat.6.2,u_hat.7.2,u_hat.8.2,u_hat.9.2,u_hat.10.2
6.43441,0.994118,0.0872308,6,63,0,-3.0667,0.657761,0.298898,1.52708,0.956411,2.84799,0.974177,1.52708,0.956411,2.84799,0.974177,2.83935,6.44262,0.930346,1.82605,5.97399,1.40033,1.21643,3.99152,3.89685,0.889665,0.297212,2.39947,1.97007,0.359571,0.661754,3.76458,0.594129,0.31833,4.60409,1.13927
7.13418,0.994882,0.0872308,5,31,0,-5.67104,0.497317,0.319977,1.56856,0.968806,2.76766,0.931611,1.56856,0.968806,2.76766,0.931611,2.92042,6.47909,0.977832,1.92557,6.19543,1.38075,1.32105,4.347,3.28266,0.996607,0.30783,2.57066,1.97246,0.393809,0.79429,3.50341,0.603542,0.388372,4.6163,1.06955
6.83767,0.828943,0.0872308,6,63,0,-4.50167,0.463644,0.365318,1.47889,0.917233,2.98293,1.00933,1.47889,0.917233,2.98293,1.00933,2.80584,6.65006,0.976655,1.85773,5.90867,1.44652,1.27793,4.07992,3.71517,0.976043,0.272527,2.25121,2.06229,0.356002,0.64964,3.8439,0.572883,0.317975,4.77927,1.09299
7.01982,0.793769,0.0872308,5,63,0,-5.20588,0.507173,0.270109,1.54403,0.925737,2.79627,0.954635,1.54403,0.925737,2.79627,0.954635,2.91086,6.40704,0.869684,1.78158,6.02407,1.38067,1.12611,3.77601,4.61581,0.841077,0.311393,2.66857,1.99137,0.358982,0.647114,4.09436,0.629037,0.29592,4.61928,1.35637
6.30582,0.966888,0.0872308,4,31,0,-3.70815,0.403543,0.24228,1.52728,0.944683,2.8779,0.954366,1.52728,0.944683,2.8779,0.954366,2.88316,6.81539,0.947627,1.85647,6.12691,1.42544,1.23981,4.11682,4.00723,0.965171,0.283002,2.35588,2.03203,0.358868,0.654075,3.85759,0.587296,0.309574,4.74336,1.16467
6.85383,0.197794,0.0872308,5,31,0,-0.436876,0.509429,0.247567,1.57232,0.955694,2.7457,0.924988,1.57232,0.955694,2.7457,0.924988,2.94104,6.50252,0.922941,1.8571,6.18995,1.38255,1.22248,4.09392,3.88505,0.918441,0.313695,2.65069,1.98386,0.380991,0.723052,3.77429,0.624819,0.344589,4.68968,1.21116
5.84899,0.909255,0.0872308,4,15,0,-4.37081,0.491645,0.224674,1.55056,0.95884,2.83283,0.925928,1.55056,0.95884,2.83283,0.925928,2.92365,6.95661,0.951163,1.87314,6.26166,1.41654,1.23674,4.17155,4.0749,0.927873,0.285546,2.37849,2.03142,0.364225,0.664085,3.82096,0.584605,0.307699,4.74955,1.15758
3.49438,0.816335,0.0872308,5,47,0,-1.28101,0.635532,0.42603,1.63569,1.01058,2.68428,0.865028,1.63569,1.01058,2.68428,0.865028,3.05096,6.88789,0.918877,1.93734,6.71087,1.31293,1.27763,4.53132,3.47858,0.939645,0.309518,2.67282,1.90654,0.371444,0.76604,3.53063,0.585071,0.353299,4.76047,1.07612
5.86906,0.957666,0.0872308,5,31,0,0.00624211,0.635241,0.224388,1.58039,0.968646,2.75038,0.916966,1.58039,0.968646,2.75038,0.916966,2.95381,6.55991,0.981533,1.94759,6.27751,1.37763,1.33118,4.41538,3.26269,1.00146,0.308745,2.62063,1.97476,0.397025,0.832123,3.51485,0.604723,0.394498,4.65411,1.06981
6.51283,0.989998,0.0872308,5,47,0,-4.79615,0.452275,0.398394,1.50876,0.917726,2.91235,0.979176,1.50876,0.917726,2.91235,0.979176,2.86903,6.66957,0.935455,1.84415,6.03324,1.39085,1.21815,4.0181,4.07138,0.909671,0.284507,2.43374,2.04209,0.356355,0.658831,3.94858,0.5808,0.300902,4.85095,1.175
4.18819,0.874316,0.0872308,4,31,0,-1.59324,0.360042,0.458224,1.48566,0.954831,2.98214,0.993299,1.48566,0.954831,2.98214,0.993299,2.7872,6.83576,0.973525,1.82998,5.93244,1.50284,1.2509,4.03033,4.07868,0.96355,0.262665,2.04695,2.04498,0.341223,0.582447,3.83721,0.564686,0.289307,4.56788,1.10203
4.48886,0.979255,0.0872308,6,63,0,-0.930867,0.668143,0.377044,1.62634,1.02338,2.62031,0.872798,1.62634,1.02338,2.62031,0.872798,2.96308,6.58511,0.931278,1.8388,6.23459,1.43399,1.18975,4.04131,4.21794,0.899187,0.325969,2.53505,1.95452,0.397962,0.719687,3.65612,0.649823,0.344503,4.31991,1.26462
3.94959,0.876208,0.0872308,5,63,0,-0.630623,0.396542,0.23404,1.57352,0.965122,2.75052,0.945935,1.57352,0.965122,2.75052,0.945935,2.91867,6.21893,0.922051,1.88065,6.13045,1.3581,1.2784,4.21052,3.31599,0.940868,0.321249,2.71913,1.91939,0.380108,0.802661,3.56219,0.615192,0.38824,4.613,1.08677
6.79909,0.816341,0.0872308,3,15,0,-1.94693,0.434781,0.252797,1.56861,0.961802,2.76326,0.93087,1.56861,0.961802,2.76326,0.93087,2.92805,6.51979,0.918229,1.8545,6.19208,1.37279,1.22236,4.10534,3.8527,0.915092,0.309793,2.59761,1.96507,0.372847,0.710529,3.74919,0.611378,0.337178,4.69217,1.18492
6.06668,0.833626,0.0872308,6,63,0,-4.69085,0.398064,0.343308,1.46754,0.920616,3.04492,1.0428,1.46754,0.920616,3.04492,1.0428,2.78059,6.49262,0.938451,1.85714,5.93051,1.34989,1.27372,4.11958,3.44719,0.965624,0.268166,2.27494,1.96439,0.327071,0.649769,3.73562,0.526875,0.303025,4.91829,1.00401
5.42684,0.960453,0.0872308,5,31,0,-3.58096,0.434695,0.385185,1.45569,0.943236,3.13297,1.02698,1.45569,0.943236,3.13297,1.02698,2.77173,7.02007,0.953705,1.86153,6.09788,1.43307,1.29136,4.21281,3.78859,0.968773,0.237137,1.93052,1.98987,0.29772,0.537155,3.82212,0.494453,0.262145,4.88055,0.949136
4.31816,0.969794,0.0872308,5,63,0,-1.85025,0.49279,0.296044,1.50229,0.871138,2.84175,1.02467,1.50229,0.871138,2.84175,1.02467,2.84852,5.81607,0.909402,1.81195,5.67608,1.32,1.1931,3.80714,3.67923,0.899501,0.330178,2.92508,2.02529,0.392862,0.800164,3.94875,0.641164,0.359449,4.90006,1.27837
5.10355,0.999425,0.0872308,4,31,0,-0.712526,0.698675,0.292157,1.4914,0.897461,2.97287,0.990357,1.4914,0.897461,2.97287,0.990357,2.87005,6.80365,0.930117,1.84688,6.0734,1.42089,1.23502,4.05615,4.07554,0.926826,0.273209,2.40047,2.06244,0.342571,0.628065,4.05376,0.579743,0.296563,4.97443,1.15835
5.48908,0.981185,0.0872308,4,15,0,-4.4333,0.678129,0.267636,1.49887,0.912412,2.88204,1.0335,1.49887,0.912412,2.88204,1.0335,2.80009,5.89227,0.927064,1.82787,5.70093,1.37038,1.26178,3.95646,3.2903,1.02405,0.314692,2.66771,1.95623,0.374235,0.773937,3.69164,0.613774,0.378813,4.62836,1.14313
6.15995,0.968822,0.0872308,5,63,0,-3.34933,0.453453,0.264736,1.44822,0.909195,3.06101,1.04873,1.44822,0.909195,3.06101,1.04873,2.74866,6.54447,0.958023,1.81339,5.75338,1.4376,1.23818,3.92739,3.95792,0.938302,0.263519,2.14336,2.04296,0.333875,0.59448,3.94744,0.553387,0.285602,4.75423,1.09882
-1.03554,0.706301,0.0872308,6,63,0,3.88275,0.534784,0.610618,1.71626,1.21472,2.47531,0.798106,1.71626,1.21472,2.47531,0.798106,2.91153,6.97962,0.980448,1.81465,6.37488,1.55545,1.1887,4.13296,4.42599,0.912364,0.322334,2.02897,1.84178,0.398712,0.643361,3.22667,0.632638,0.331679,3.67512,1.1699
-2.43504,0.830491,0.0872308,3,15,0,3.95139,0.505468,0.581903,1.71412,1.20381,2.53674,0.825176,1.71412,1.20381,2.53674,0.825176,2.93833,6.76402,0.953253,1.91781,6.6302,1.33967,1.28409,4.6057,3.27221,0.978852,0.319876,2.19538,1.74536,0.375778,0.754387,2.98068,0.557876,0.360961,3.95423,0.975771
1.45329,0.988732,0.0872308,4,23,0,3.01264,0.517569,0.49501,1.67525,1.15626,2.53477,0.853177,1.67525,1.15626,2.53477,0.853177,2.87374,6.42782,0.928889,1.80682,6.1816,1.43474,1.17797,4.04781,4.05603,0.906009,0.331322,2.22288,1.81139,0.387555,0.687755,3.25479,0.616882,0.33727,3.86332,1.16597
5.4956,0.971998,0.0872308,6,63,0,0.502344,0.481254,0.446518,1.53543,0.996533,2.85442,0.962273,1.53543,0.996533,2.85442,0.962273,2.82177,6.60845,0.977116,1.86813,6.01708,1.4473,1.29711,4.20532,3.52091,1.02389,0.286465,2.22118,1.95807,0.364298,0.688051,3.5264,0.574761,0.343421,4.42342,1.05619
7.53934,0.974114,0.0872308,5,31,0,-4.48248,0.461273,0.298809,1.49679,0.937091,2.94043,1.00018,1.49679,0.937091,2.94043,1.00018,2.81353,6.55277,0.945851,1.83916,5.93034,1.40887,1.24677,4.04269,3.78516,0.93841,0.280528,2.3049,2.00448,0.350012,0.652357,3.80375,0.57034,0.310803,4.72174,1.09788
5.64813,0.879879,0.0872308,4,31,0,-4.29043,0.461527,0.307108,1.46625,0.935934,3.0994,1.0359,1.46625,0.935934,3.0994,1.0359,2.78752,6.76998,0.93608,1.87852,6.11263,1.32517,1.28896,4.25518,3.45839,0.967071,0.250866,2.13306,1.93617,0.304274,0.600735,3.71042,0.487661,0.276708,5.00369,0.94087
5.25651,0.950456,0.0872308,5,47,0,-2.30628,0.538798,0.21262,1.53458,0.910878,2.83352,0.970412,1.53458,0.910878,2.83352,0.970412,2.91346,6.30671,0.964963,1.92546,6.08206,1.33871,1.31104,4.26747,3.23996,0.990447,0.308795,2.75379,2.01236,0.390766,0.845798,3.66303,0.602514,0.388885,4.88788,1.10415
5.18277,0.895775,0.0872308,5,31,0,-3.17361,0.634152,0.211323,1.53913,0.96649,2.8548,0.95768,1.53913,0.96649,2.8548,0.95768,2.87274,6.63601,0.984986,1.91777,6.13804,1.36526,1.32079,4.35208,3.26115,1.00059,0.289892,2.39283,1.97522,0.372838,0.75597,3.5229,0.566824,0.357183,4.68275,1.01711
5.09856,0.979471,0.0872308,5,63,0,-2.82771,0.413036,0.453372,1.47982,0.954101,3.04789,0.99992,1.47982,0.954101,3.04789,0.99992,2.79927,6.98971,0.958033,1.86401,6.11866,1.43923,1.27734,4.19206,3.86275,0.961861,0.24939,2.02264,1.99418,0.316327,0.569361,3.79652,0.518246,0.274494,4.78851,1.00413
4.33556,0.581056,0.0872308,5,31,0,-0.0175656,0.540237,0.423449,1.53433,1.03425,2.92564,0.947311,1.53433,1.03425,2.92564,0.947311,2.81918,7.09501,0.96241,1.87228,6.28909,1.4293,1.28168,4.32849,3.73901,0.968118,0.258377,1.95071,1.9143,0.321347,0.580485,3.52573,0.516755,0.283343,4.51393,0.965548
5.48954,0.998458,0.0872308,4,31,0,-1.86582,0.565822,0.430834,1.54391,0.989807,2.83398,0.944724,1.54391,0.989807,2.83398,0.944724,2.8538,6.73495,0.966203,1.86242,6.11492,1.46451,1.27667,4.17706,3.73765,0.980036,0.287132,2.25149,1.98552,0.362616,0.659955,3.62989,0.588045,0.334394,4.48001,1.09247
3.03556,0.797012,0.0872308,5,31,0,-1.03533,0.438945,0.419355,1.59121,1.04019,2.72002,0.881341,1.59121,1.04019,2.72002,0.881341,2.89777,7.04601,0.979065,1.84352,6.21879,1.54683,1.23181,4.11612,4.33195,0.92175,0.29216,2.152,2.00049,0.379088,0.630524,3.65282,0.619367,0.318667,4.21365,1.16839
4.13628,0.881856,0.0872308,6,63,0,1.13837,0.689907,0.30649,1.46862,0.872518,3.06743,1.04197,1.46862,0.872518,3.06743,1.04197,2.85223,6.55052,0.92269,1.89901,6.10865,1.32545,1.33399,4.31953,3.08218,0.997357,0.270067,2.55915,1.98921,0.32765,0.712991,3.8132,0.53489,0.340296,5.25247,0.962625
5.23081,0.966441,0.0872308,5,31,0,-2.62766,0.660813,0.315808,1.42326,0.887837,3.07962,1.10663,1.42326,0.887837,3.07962,1.10663,2.68654,6.03591,0.95181,1.7978,5.47345,1.44429,1.29011,3.88579,3.31591,1.01629,0.278765,2.27709,2.02379,0.346632,0.659757,3.81989,0.58699,0.347728,4.66886,1.05469
4.99444,0.917854,0.0872308,4,31,0,-1.96957,0.544271,0.282317,1.46439,0.959119,3.094,1.03215,1.46439,0.959119,3.094,1.03215,2.75558,6.79677,0.963971,1.87554,6.03902,1.42333,1.33263,4.28759,3.33004,1.01495,0.247122,1.99428,1.94809,0.309978,0.591612,3.6175,0.503171,0.298882,4.74527,0.901183
5.48452,0.977204,0.0872308,5,39,0,-0.667797,0.617009,0.345425,1.51704,0.959643,2.82669,1.00309,1.51704,0.959643,2.82669,1.00309,2.77899,5.99688,0.961385,1.82665,5.6804,1.40483,1.25217,3.94468,3.51181,0.994272,0.31242,2.43795,1.9641,0.387679,0.744647,3.56009,0.610833,0.36428,4.40138,1.1524
5.52025,0.99935,0.0872308,5,47,0,-4.04364,0.498034,0.393042,1.46813,0.886338,2.95225,1.05215,1.46813,0.886338,2.95225,1.05215,2.77611,6.0448,0.898896,1.7746,5.63678,1.36684,1.16808,3.71489,4.02336,0.898227,0.300236,2.55473,2.0106,0.352533,0.661514,4.03245,0.599676,0.30358,4.72273,1.25048
6.54094,0.952158,0.0872308,5,31,0,-4.11552,0.434173,0.227121,1.49345,0.921201,2.93728,1.00997,1.49345,0.921201,2.93728,1.00997,2.8169,6.42223,0.960172,1.86094,5.88717,1.39341,1.28537,4.1154,3.47129,0.920781,0.286996,2.40987,2.01734,0.36396,0.707665,3.72717,0.579453,0.342926,4.75718,1.03719
6.13533,0.969413,0.0872308,5,63,0,-5.33208,0.508245,0.406823,1.56235,0.965307,2.77556,0.934167,1.56235,0.965307,2.77556,0.934167,2.91089,6.50564,0.985915,1.92016,6.13432,1.38585,1.31185,4.30684,3.371,0.989255,0.305826,2.53626,1.99061,0.39543,0.801018,3.54992,0.604223,0.380397,4.62155,1.08479
6.24352,0.941193,0.0872308,5,31,0,-4.71612,0.597862,0.327072,1.55256,0.951718,2.75669,0.946426,1.55256,0.951718,2.75669,0.946426,2.88407,6.36854,0.924821,1.80717,5.92516,1.46326,1.19589,3.88287,4.141,0.954592,0.316103,2.54965,2.01073,0.386545,0.699605,3.85688,0.652148,0.342585,4.45213,1.30266
5.69834,0.960863,0.0872308,5,43,0,-3.66298,0.678274,0.329109,1.49827,0.908877,2.96719,1.00618,1.49827,0.908877,2.96719,1.00618,2.8614,6.54598,0.929154,1.8802,6.08723,1.33201,1.27724,4.19935,3.41811,0.980521,0.281309,2.51075,1.98601,0.343819,0.703519,3.78085,0.552608,0.324745,4.99891,1.05527
5.80834,1,0.0872308,4,15,0,-5.5174,0.678175,0.334181,1.48597,0.92118,2.93964,1.01046,1.48597,0.92118,2.93964,1.01046,2.79846,6.45776,0.95375,1.82523,5.80944,1.44017,1.23927,3.94972,3.8816,0.907454,0.284616,2.32684,2.04344,0.36052,0.65903,3.87135,0.591476,0.317847,4.66133,1.12501
3.49935,0.998207,0.0872308,5,31,0,-1.3474,0.815054,0.358001,1.50277,0.983996,2.94949,1.00627,1.50277,0.983996,2.94949,1.00627,2.77204,6.50356,1.00223,1.90985,5.96408,1.42187,1.3845,4.37326,2.91882,1.08363,0.275455,2.15782,1.93133,0.353058,0.727443,3.34979,0.545968,0.378056,4.40489,0.908666
2.67699,0.98541,0.0872308,6,63,0,-0.0471759,0.332422,0.247818,1.54236,1.01519,2.85616,0.955278,1.54236,1.01519,2.85616,0.955278,2.82212,6.69076,0.965491,1.86704,6.09913,1.4367,1.28508,4.22989,3.51803,0.986062,0.282108,2.16409,1.92774,0.35234,0.663602,3.4949,0.559463,0.327225,4.43557,1.01577
2.21692,0.540147,0.0872308,3,7,0,-0.237907,0.337166,0.248602,1.53757,1.0238,2.84883,0.961535,1.53757,1.0238,2.84883,0.961535,2.79101,6.60283,0.989571,1.86311,5.97624,1.47564,1.30675,4.20686,3.4629,0.975754,0.284022,2.10877,1.93602,0.362745,0.674507,3.42866,0.572356,0.345846,4.27067,0.987974
4.92711,0.683352,0.0872308,4,15,0,0.971321,0.372349,0.284321,1.5182,0.970945,2.90061,0.955684,1.5182,0.970945,2.90061,0.955684,2.8366,6.92888,0.952245,1.81866,6.05879,1.52103,1.2263,4.01435,4.32739,0.930111,0.272082,2.12454,2.01962,0.343614,0.577098,3.88486,0.586082,0.290587,4.47556,1.15114
6.53741,0.970942,0.0872308,4,19,0,-3.61745,0.543539,0.298772,1.54286,0.930277,2.7737,0.957207,1.54286,0.930277,2.7737,0.957207,2.88821,6.29842,1.04856,1.88809,5.75193,1.49294,1.33476,4.15368,3.33248,1.03759,0.317559,2.64028,2.14937,0.448898,0.844983,3.63944,0.669472,0.432942,4.50331,1.15179
5.0288,1,0.0872308,5,31,0,-4.67999,0.490489,0.33842,1.63162,1.0442,2.66309,0.853848,1.63162,1.0442,2.66309,0.853848,2.98981,7.00316,0.973212,1.91998,6.52167,1.43732,1.28239,4.41874,3.79426,0.973175,0.303562,2.38692,1.95204,0.387972,0.728653,3.50039,0.607639,0.35205,4.42632,1.11927
5.93474,0.990233,0.0872308,6,63,0,-1.75941,0.551771,0.279312,1.50016,0.940588,3.00812,0.982357,1.50016,0.940588,3.00812,0.982357,2.86107,7.01973,0.949346,1.89167,6.27296,1.37321,1.28719,4.3061,3.67567,0.961659,0.258005,2.20919,1.98832,0.323542,0.613937,3.79371,0.522538,0.288848,4.97995,1.00135
6.41282,0.941962,0.0872308,4,31,0,-1.53919,0.425617,0.273035,1.51777,0.963281,2.8621,0.975044,1.51777,0.963281,2.8621,0.975044,2.8131,6.52256,0.988549,1.85734,5.8864,1.46024,1.28167,4.09052,3.66438,1.01338,0.290487,2.27363,2.01491,0.378076,0.696326,3.63263,0.598596,0.346432,4.47145,1.12377
6.16666,0.567063,0.0872308,3,11,0,-2.43609,0.444825,0.286787,1.53273,0.927114,2.9051,0.942858,1.53273,0.927114,2.9051,0.942858,2.94136,7.04696,0.930354,1.88659,6.36698,1.42136,1.26973,4.26676,3.89546,0.963085,0.275508,2.44495,2.02904,0.344986,0.646774,3.93125,0.577538,0.311792,4.97737,1.1226
6.25515,0.977804,0.0872308,3,15,0,-4.89018,0.515084,0.268419,1.52276,0.969184,2.83335,0.98898,1.52276,0.969184,2.83335,0.98898,2.79451,6.1809,0.967949,1.84667,5.7878,1.40395,1.26469,4.03129,3.50183,0.966076,0.304304,2.37484,1.9622,0.381452,0.739097,3.55768,0.596359,0.355855,4.4487,1.10276
6.20799,0.930423,0.0872308,5,63,0,-4.74648,0.444154,0.346027,1.46177,0.931091,3.05619,1.01936,1.46177,0.931091,3.05619,1.01936,2.77221,6.83751,0.941433,1.81161,5.92301,1.46814,1.2181,3.94846,4.32298,0.94708,0.253643,2.02916,2.03049,0.317252,0.535299,4.01069,0.543461,0.259679,4.68904,1.12768
6.83965,0.999384,0.0872308,5,31,0,-5.07968,0.462706,0.33134,1.47056,0.932371,3.05231,1.02679,1.47056,0.932371,3.05231,1.02679,2.78716,6.70796,0.947439,1.85103,5.98714,1.40818,1.28064,4.14539,3.60723,0.971505,0.259303,2.15781,1.99793,0.323089,0.603353,3.79531,0.528368,0.293381,4.85165,1.00712
5.88647,0.992437,0.0872308,4,31,0,-4.41453,0.559482,0.282205,1.4792,0.964401,2.99504,1.02852,1.4792,0.964401,2.99504,1.02852,2.74371,6.46807,0.94892,1.82781,5.84932,1.37565,1.23623,4.0081,3.7298,0.929934,0.270597,2.11289,1.94204,0.330065,0.616512,3.66276,0.524917,0.28446,4.63245,1.03645
5.87545,0.906435,0.0872308,4,31,0,-3.14086,0.648463,0.2976,1.46875,0.92132,3.03447,1.02611,1.46875,0.92132,3.03447,1.02611,2.78808,6.65859,0.953072,1.84224,5.92473,1.41371,1.26018,4.06669,3.7778,0.951581,0.264166,2.19512,2.0127,0.331562,0.61435,3.85563,0.545455,0.293604,4.83703,1.05491
5.74665,0.939504,0.0872308,6,63,0,-3.51466,0.387963,0.343149,1.49685,0.952435,2.97912,0.9763,1.49685,0.952435,2.97912,0.9763,2.82816,7.00975,0.969728,1.86087,6.12289,1.50931,1.30631,4.23458,3.74466,1.00367,0.259728,2.08582,2.03063,0.335316,0.596499,3.79151,0.562948,0.311056,4.69156,1.03853
5.2877,0.973976,0.0872308,6,63,0,-2.63518,0.601602,0.29866,1.46729,0.858356,3.00555,1.04956,1.46729,0.858356,3.00555,1.04956,2.83456,6.24476,0.928823,1.86719,5.86438,1.31063,1.2662,4.06159,3.38927,0.947241,0.290083,2.69212,2.03622,0.356829,0.751714,3.91248,0.570928,0.337701,5.20136,1.10297
6.11784,0.991035,0.0872308,4,15,0,-4.86651,0.580476,0.285514,1.44335,0.90502,3.0628,1.08448,1.44335,0.90502,3.0628,1.08448,2.72151,6.15454,0.946783,1.83032,5.65386,1.34222,1.26401,3.97533,3.37092,0.962691,0.276629,2.30225,1.97901,0.339429,0.677311,3.72638,0.537522,0.314733,4.83977,1.02513
5.56614,0.960234,0.0872308,4,31,0,-2.72657,0.494796,0.367289,1.46623,0.951548,3.09561,1.03528,1.46623,0.951548,3.09561,1.03528,2.76792,6.76245,0.949202,1.87694,6.0676,1.32222,1.28035,4.22972,3.51557,0.94259,0.249361,2.0595,1.93852,0.306918,0.60138,3.64637,0.475973,0.267604,4.9348,0.922293
5.30868,0.981268,0.0872308,4,31,0,-3.25166,0.496913,0.433569,1.46416,0.926356,3.09297,1.03529,1.46416,0.926356,3.09297,1.03529,2.79092,6.76305,0.937019,1.87115,6.08237,1.34627,1.2826,4.20897,3.55114,0.962012,0.252825,2.15383,1.95955,0.308369,0.599461,3.77745,0.501022,0.279538,5.00123,0.96857
7.01352,0.978125,0.0872308,6,63,0,-3.97239,0.488504,0.23909,1.53719,0.954886,2.86322,0.950932,1.53719,0.954886,2.86322,0.950932,2.89138,6.76775,0.953104,1.88214,6.19607,1.40149,1.2781,4.24019,3.65484,0.955376,0.286137,2.39349,2.00323,0.360869,0.682743,3.71766,0.57964,0.331483,4.75199,1.08085
6.66866,0.99711,0.0872308,4,31,0,-5.6767,0.478294,0.276355,1.51651,0.978261,2.89716,0.988121,1.51651,0.978261,2.89716,0.988121,2.80009,6.49102,0.965162,1.8626,5.96039,1.39874,1.28705,4.16971,3.41721,0.983406,0.284852,2.24578,1.95203,0.356082,0.684573,3.53077,0.559805,0.334452,4.54914,1.02371
6.32032,0.993728,0.0872308,3,11,0,-2.80125,0.474,0.237521,1.53847,0.931477,2.80238,0.974322,1.53847,0.931477,2.80238,0.974322,2.87793,6.20387,0.924507,1.83764,5.91651,1.39039,1.23532,4.0009,3.65541,0.948206,0.316534,2.6661,1.99151,0.383933,0.756117,3.77055,0.627229,0.361612,4.67207,1.20011
