# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = pem_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = pem_2.data.R
# init = 2 (Default)
# random
#   seed = 4252635275 (Default)
# output
#   file = pem_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,theta1,theta.1,u_hat.1.1,u_hat.2.1,u_hat.3.1,u_hat.4.1,u_hat.5.1,u_hat.6.1,u_hat.7.1,u_hat.8.1,u_hat.9.1,u_hat.10.1,u_hat.1.2,u_hat.2.2,u_hat.3.2,u_hat.4.2,u_hat.5.2,u_hat.6.2,u_hat.7.2,u_hat.8.2,u_hat.9.2,u_hat.10.2
3.20888,0.942668,0.592387,2,3,0,-3.14612,0.140261,1.50148,1.50148,2.77815,6.77078,0.959447,1.87788,6.11787,1.34654,1.29697,4.30764,3.38615,0.97479,0.25891,2.031,1.90843,0.318971,0.619222,3.48472,0.49321,0.290423,4.65258,0.916572
1.8854,0.705913,0.592387,1,1,0,-1.77967,0.126082,1.50286,1.50286,2.78169,6.76591,0.96489,1.89043,6.1397,1.36468,1.3184,4.35433,3.24792,0.969229,0.259241,2.04508,1.89907,0.320761,0.631266,3.43577,0.497413,0.30363,4.61355,0.881721
5.19664,1,0.592387,3,7,0,-2.28259,0.230058,1.49963,1.49963,2.77343,6.77706,0.969459,1.87909,6.11067,1.38977,1.31655,4.32007,3.31503,0.99541,0.258468,2.01227,1.91538,0.319709,0.615388,3.47922,0.503005,0.302025,4.60869,0.907639
5.20912,1,0.592387,2,3,0,-5.19879,0.228796,1.5002,1.5002,2.77488,6.77516,0.962371,1.87119,6.0952,1.38304,1.30105,4.28607,3.3971,0.987458,0.258604,2.01802,1.91616,0.319956,0.612211,3.49838,0.5037,0.29549,4.61086,0.923339
4.9891,0.944815,0.592387,3,7,0,-4.12485,0.193747,1.50072,1.50072,2.77621,6.77339,0.959322,1.86961,6.0961,1.38272,1.30522,4.30189,3.34499,1.01544,0.258728,2.0233,1.91408,0.319831,0.610834,3.49642,0.504117,0.298402,4.57373,0.923483
4.7692,0.975005,0.592387,3,7,0,-4.65391,0.295891,1.49785,1.49785,2.76892,6.78282,0.987276,1.89868,6.10031,1.38258,1.33411,4.36351,3.44569,1.35928,0.258046,1.9945,1.91633,0.327418,0.635945,3.42559,0.499367,0.309424,4.35563,1.20348
4.94524,1,0.592387,3,7,0,-4.60513,0.230168,1.49673,1.49673,2.76606,6.78634,0.970701,1.86414,6.06591,1.42463,1.31004,4.27075,3.42469,0.995257,0.25778,1.98332,1.9176,0.321155,0.597697,3.52191,0.512662,0.300856,4.55899,0.926818
3.06364,0.917304,0.592387,2,3,0,-2.81616,0.192283,1.5095,1.5095,2.79868,6.7406,0.992946,1.95695,6.22459,1.34528,1.42087,4.63739,2.70345,1.10722,0.260837,2.11359,1.87908,0.330584,0.716171,3.24209,0.489431,0.360473,4.47342,0.816671
3.27963,1,0.592387,1,1,0,-2.79269,0.193742,1.50918,1.50918,2.79786,6.7419,0.994562,1.95752,6.22064,1.31159,1.39928,4.61358,2.76372,1.06223,0.26076,2.11026,1.88035,0.330982,0.716988,3.24199,0.478966,0.343625,4.55454,0.820631
3.0709,0.986435,0.592387,3,7,0,-1.64453,0.436077,1.49924,1.49924,2.77244,6.77834,0.974927,1.88478,6.10648,1.36725,1.30594,4.31061,3.35322,0.988302,0.258375,2.00838,1.91479,0.322051,0.622726,3.46759,0.495264,0.29424,4.62582,0.916078
2.74318,0.982824,0.592387,1,1,0,-2.67417,0.458267,1.49822,1.49822,2.76984,6.78167,0.991085,1.90428,6.10347,1.32673,1.30483,4.33521,3.3266,0.973063,0.258132,1.99812,1.91539,0.328972,0.643171,3.41833,0.481896,0.288923,4.67176,0.908751
4.40321,0.986368,0.592387,2,3,0,-2.11268,0.336795,1.50016,1.50016,2.77478,6.77529,0.962781,1.87149,6.09545,1.44283,1.35323,4.37517,3.15806,1.04844,0.258594,2.01761,1.91617,0.319991,0.612582,3.47748,0.525844,0.328226,4.49519,0.894714
3.72059,0.974887,0.592387,2,7,0,-3.37269,0.156537,1.50349,1.50349,2.78327,6.76368,0.965344,1.89361,6.14834,1.34572,1.32463,4.38112,3.21609,1.06015,0.25939,2.05143,1.89683,0.320862,0.634434,3.42937,0.493268,0.305777,4.56114,0.912537
3.86916,0.972871,0.592387,3,7,0,-3.13022,0.365795,1.4953,1.4953,2.76242,6.7907,0.960768,1.85223,6.05132,1.40955,1.27661,4.1966,3.6344,0.966363,0.25744,1.96911,1.9183,0.317525,0.58557,3.5644,0.510499,0.283498,4.56937,0.960231
4.40576,0.945579,0.592387,2,7,0,-2.24863,0.250475,1.49356,1.49356,2.75801,6.79573,0.958727,1.84594,6.04638,1.43739,1.28999,4.20338,3.58357,0.984398,0.257029,1.95207,1.92502,0.316332,0.580477,3.56314,0.515736,0.290434,4.53186,0.958804
4.22794,0.751774,0.592387,2,3,0,-1.76981,0.171855,1.49741,1.49741,2.76779,6.78422,0.983253,1.89066,6.09169,1.40294,1.33577,4.35089,3.24241,1.01445,0.257941,1.99009,1.91748,0.325935,0.626899,3.44476,0.505683,0.312194,4.56686,0.898808
4.46916,0.998448,0.592387,2,7,0,-3.82297,0.289001,1.50703,1.50703,2.79235,6.75038,0.983848,1.93238,6.18409,1.38356,1.40484,4.55905,2.84503,1.13268,0.260242,2.08795,1.88868,0.327526,0.691288,3.30462,0.503427,0.354601,4.45944,0.855154
4.42644,0.997969,0.592387,1,1,0,-4.40041,0.290253,1.50729,1.50729,2.79301,6.74939,1.00954,1.96801,6.21483,1.32964,1.42217,4.64585,2.67905,1.09193,0.260304,2.0906,1.88725,0.334142,0.726225,3.20669,0.486226,0.358649,4.48702,0.806994
5.09155,0.998724,0.592387,3,7,0,-4.30789,0.236428,1.50313,1.50313,2.78237,6.76496,0.964835,1.8915,6.14242,1.36291,1.3198,4.36,3.23336,0.980687,0.259305,2.0478,1.89816,0.320758,0.6329,3.43195,0.496939,0.304311,4.6167,0.884198
4.79254,0.984126,0.592387,2,3,0,-4.68248,0.294193,1.5031,1.5031,2.7823,6.76505,0.964837,1.89139,6.14217,1.36308,1.31949,4.35902,3.22966,1.00382,0.259298,2.04753,1.89825,0.320756,0.632721,3.43232,0.49696,0.304129,4.62548,0.895222
5.02421,0.997394,0.592387,2,3,0,-4.68994,0.259496,1.50325,1.50325,2.78267,6.76453,0.964819,1.89197,6.1435,1.36215,1.32127,4.36454,3.2387,1.00474,0.259333,2.049,1.89779,0.320764,0.633689,3.43039,0.496866,0.305188,4.62069,0.898219
4.88884,0.990767,0.592387,3,7,0,-4.6572,0.292045,1.50054,1.50054,2.77575,6.774,0.959893,1.8697,6.09987,1.38595,1.29619,4.27303,3.44167,1.03943,0.258685,2.02147,1.91523,0.319814,0.606959,3.50041,0.503727,0.293539,4.54572,0.950906
4.21534,0.970576,0.592387,2,7,0,-3.91411,0.194086,1.50633,1.50633,2.79056,6.75308,0.974762,1.91654,6.17251,1.09429,1.15907,4.11809,4.08254,0.805846,0.260073,2.0807,1.89196,0.324572,0.670345,3.47944,0.421,0.208288,5.00258,0.993559
4.38522,0.965961,0.592387,2,3,0,-3.21545,0.213812,1.49431,1.49431,2.75992,6.79359,0.960071,1.84838,6.04606,1.43144,1.28016,4.18486,3.63387,0.974436,0.257207,1.95941,1.92176,0.317215,0.576641,3.58374,0.514459,0.285515,4.54433,0.965664
4.36626,0.97932,0.592387,3,7,0,-3.83227,0.29187,1.50765,1.50765,2.79393,6.74798,1.00569,1.96525,6.21984,1.32686,1.41764,4.63932,2.69066,1.08213,0.26039,2.09432,1.88604,0.332783,0.722347,3.21516,0.485676,0.355932,4.5025,0.809392
3.17299,0.858589,0.592387,2,3,0,-2.69229,0.241509,1.51223,1.51223,2.8057,6.72927,0.981563,1.95369,6.24014,1.3045,1.39536,4.61804,2.72463,1.06219,0.261499,2.14224,1.86864,0.326974,0.721777,3.24228,0.479913,0.343439,4.58106,0.811617
3.00138,0.928042,0.592387,3,7,0,-1.22033,0.394368,1.51133,1.51133,2.80338,6.73307,0.982041,1.95,6.23014,1.33252,1.41597,4.63975,2.67924,1.08674,0.26128,2.13275,1.87228,0.327133,0.716435,3.24867,0.490029,0.358426,4.50205,0.808239
4.0972,0.971069,0.592387,2,7,0,-2.70315,0.24214,1.50919,1.50919,2.79789,6.74184,0.994485,1.95749,6.221,1.32864,1.41171,4.62853,2.69457,1.07535,0.260763,2.11041,1.88029,0.330963,0.716782,3.2388,0.484116,0.352841,4.53945,0.809553
0.397956,0.876571,0.592387,3,7,0,2.6794,0.366429,1.47859,1.47859,2.72031,6.82601,0.949678,1.76816,5.82345,1.55527,1.19523,3.85234,4.58285,0.915491,0.253537,1.81488,1.99175,0.316214,0.492476,3.85124,0.547018,0.251162,4.20868,1.11652
4.72003,0.954718,0.592387,3,7,0,0.337802,0.280958,1.49569,1.49569,2.76341,6.78952,0.95789,1.85468,6.07397,1.43611,1.31094,4.26358,3.45059,1.00183,0.257532,1.97299,1.91694,0.31586,0.591223,3.52748,0.515694,0.30193,4.52673,0.932851
4.71365,0.95079,0.592387,3,7,0,-3.61168,0.251028,1.50626,1.50626,2.79038,6.75334,0.973927,1.91507,6.17277,1.11112,1.17357,4.14269,3.98689,0.821988,0.260057,2.07999,1.89229,0.324317,0.667365,3.46756,0.425283,0.215131,4.98606,0.98449
4.48167,0.946472,0.592387,3,7,0,-4.09499,0.30644,1.49522,1.49522,2.76223,6.79091,0.963059,1.85688,6.0504,1.4129,1.28197,4.20226,3.58117,0.999938,0.257422,1.9684,1.92323,0.319165,0.591815,3.54673,0.510727,0.286802,4.53042,0.963795
4.71165,0.854236,0.592387,1,3,0,-3.17276,0.307634,1.50199,1.50199,2.77946,6.76899,0.961333,1.882,6.12101,1.37249,1.31584,4.33768,3.27542,1.00456,0.259033,2.03622,1.90439,0.320021,0.624985,3.46793,0.498636,0.301459,4.61302,0.905361
4.279,0.977577,0.592387,2,3,0,-4.17897,0.345104,1.50217,1.50217,2.77992,6.76836,0.96226,1.88405,6.12369,1.36748,1.32092,4.36188,3.24855,1.00788,0.259075,2.03804,1.90302,0.320246,0.627608,3.45199,0.499703,0.30457,4.61442,0.902056
4.83569,0.998642,0.592387,3,7,0,-3.91714,0.184079,1.50087,1.50087,2.7766,6.77287,0.959043,1.87052,6.09944,1.16398,1.14181,3.99484,4.44704,0.790078,0.258764,2.02482,1.91304,0.319609,0.61173,3.61016,0.44234,0.206623,4.78789,1.05404
3.57383,0.842491,0.592387,3,7,0,-2.75851,0.381224,1.49422,1.49422,2.75969,6.79385,0.960248,1.8481,6.04482,1.43228,1.28004,4.18373,3.6363,0.974483,0.257185,1.95852,1.92216,0.317288,0.576313,3.58462,0.514682,0.285484,4.54297,0.966126
3.47832,0.991105,0.592387,1,1,0,-3.41741,0.385805,1.49383,1.49383,2.75869,6.79497,0.959577,1.84647,6.046,1.46995,1.31432,4.23888,3.46408,1.01575,0.257093,1.95469,1.92348,0.316969,0.581767,3.54133,0.52675,0.30635,4.48172,0.944784
3.83107,0.946697,0.592387,2,5,0,-1.53615,0.324641,1.50976,1.50976,2.79936,6.73952,0.991729,1.95664,6.22736,1.32242,1.40398,4.61604,2.7547,1.0692,0.260902,2.11637,1.878,0.330277,0.716486,3.24702,0.483293,0.348122,4.53212,0.818918
4.8187,0.950186,0.592387,3,7,0,-3.14862,0.190393,1.49844,1.49844,2.7704,6.78096,0.993691,1.9081,6.10492,1.38245,1.35335,4.41471,3.12564,1.05068,0.258184,2.00032,1.91479,0.33,0.648601,3.38914,0.502643,0.320907,4.54346,0.889719
3.48804,0.728727,0.592387,3,7,0,-2.29634,0.406043,1.4993,1.4993,2.7726,6.77814,0.97405,1.88372,6.10644,1.36189,1.29909,4.29909,3.38659,0.980342,0.25839,2.009,1.91486,0.321714,0.621661,3.47157,0.493051,0.290116,4.64011,0.920257
-2.39187,0.875686,0.592387,3,7,0,3.52448,0.298602,1.52984,1.52984,2.85138,6.6436,0.944441,1.99072,6.46823,1.21213,1.42214,4.82638,2.41369,1.08887,0.265837,2.33283,1.7802,0.31132,0.767959,3.12959,0.451858,0.357977,4.60216,0.75923
-0.00731303,1,0.592387,1,1,0,1.73354,0.350123,1.52679,1.52679,2.84342,6.65996,0.951334,1.98769,6.43815,1.25036,1.44221,4.83315,2.38671,1.10136,0.265077,2.29914,1.80144,0.313299,0.7621,3.13663,0.462109,0.373092,4.51529,0.750711
2.5009,0.954018,0.592387,2,7,0,0.0783288,0.38419,1.51564,1.51564,2.8145,6.71435,0.993905,1.9887,6.29542,1.2859,1.43694,4.74747,2.51868,1.09737,0.262331,2.17841,1.85344,0.32997,0.762449,3.14084,0.473079,0.367465,4.49617,0.776416
3.95249,0.909713,0.592387,2,5,0,-2.43599,0.333777,1.5084,1.5084,2.79586,6.74501,0.999378,1.96022,6.20518,1.3312,1.41412,4.6262,2.73385,1.10437,0.260572,2.10214,1.88334,0.331945,0.727577,3.22788,0.487304,0.354964,4.49258,0.823702
4.23393,0.975757,0.592387,2,7,0,-3.55733,0.347333,1.50272,1.50272,2.78133,6.76641,0.96494,1.88988,6.13818,1.36426,1.32052,4.36072,3.25273,1.02067,0.259207,2.04366,1.89958,0.320774,0.63048,3.43813,0.4978,0.304363,4.61356,0.909178
2.83392,0.952429,0.592387,2,7,0,-2.62635,0.139874,1.49782,1.49782,2.76883,6.78293,0.986962,1.89822,6.10001,1.38588,1.33569,4.36472,3.22036,1.0105,0.258038,1.99418,1.91642,0.327286,0.635381,3.42614,0.500378,0.31057,4.58732,0.893912
2.94559,0.640501,0.592387,3,7,0,0.15893,0.432293,1.50673,1.50673,2.79158,6.75155,0.979833,1.9254,6.17914,1.35491,1.37096,4.50156,2.94608,1.04962,0.260169,2.08481,1.89007,0.326185,0.682053,3.33984,0.493359,0.331412,4.56245,0.850774
3.08237,0.957606,0.592387,3,7,0,-0.865365,0.238095,1.48956,1.48956,2.74788,6.80618,0.963734,1.83262,5.98093,1.46406,1.26782,4.11798,3.79505,0.976147,0.256087,1.91356,1.94555,0.319497,0.562085,3.63362,0.523032,0.280233,4.48183,0.994062
3.34485,1,0.592387,3,7,0,-2.66759,0.255888,1.51222,1.51222,2.80567,6.72931,0.981572,1.95365,6.24001,1.30428,1.39523,4.6179,2.7238,1.06135,0.261496,2.14213,1.86869,0.326978,0.721714,3.24243,0.479853,0.343333,4.58322,0.810532
3.81273,1,0.592387,2,3,0,-3.09305,0.233399,1.50985,1.50985,2.79958,6.73918,0.991368,1.95657,6.22011,1.33441,1.40627,4.61846,2.75491,1.11547,0.260922,2.11725,1.87766,0.330184,0.722519,3.24246,0.487433,0.351334,4.5067,0.832784
4.08992,0.988082,0.592387,3,7,0,-3.24428,0.32897,1.49383,1.49383,2.7587,6.79497,0.959581,1.84647,6.04601,1.47007,1.3144,4.23905,3.46429,1.01597,0.257093,1.9547,1.92348,0.316971,0.581774,3.54123,0.526795,0.306409,4.48151,0.944742
3.80144,0.953219,0.592387,3,7,0,-3.20519,0.195168,1.50779,1.50779,2.79431,6.7474,1.00429,1.96465,6.22256,1.325,1.41533,4.63588,2.69713,1.0795,0.260426,2.09585,1.88553,0.331973,0.722272,3.21592,0.484979,0.35443,4.50978,0.810314
4.62826,1,0.592387,2,3,0,-3.37914,0.222865,1.49495,1.49495,2.76154,6.79172,0.958466,1.85215,6.06548,1.44628,1.31186,4.26147,3.43245,1.00773,0.257357,1.96569,1.92021,0.316024,0.587954,3.53274,0.518767,0.303192,4.52193,0.936217
4.72541,1,0.592387,3,7,0,-4.59324,0.266014,1.50587,1.50587,2.78938,6.75484,0.969441,1.90702,6.17427,1.34769,1.34386,4.44116,3.05703,1.02028,0.259962,2.07594,1.89412,0.322996,0.650352,3.3824,0.493328,0.316639,4.62357,0.868987
4.6973,0.994922,0.592387,2,7,0,-4.58553,0.287718,1.50506,1.50506,2.78731,6.75787,0.962917,1.89534,6.15476,1.35222,1.32881,4.39798,3.16374,1.00827,0.259768,2.06763,1.89664,0.320651,0.642475,3.41351,0.494544,0.308685,4.6274,0.884053
3.93988,0.960731,0.592387,1,3,0,-3.51227,0.328456,1.50888,1.50888,2.79709,6.74309,0.996242,1.95827,6.22076,1.38043,1.45221,4.68144,2.58865,1.12931,0.260688,2.10715,1.88152,0.331383,0.716245,3.22065,0.504544,0.383574,4.39894,0.796235
4.8855,0.971711,0.592387,3,7,0,-2.51943,0.238478,1.50499,1.50499,2.78712,6.75815,0.962525,1.89494,6.15526,1.3521,1.32784,4.39557,3.18448,1.02961,0.25975,2.06685,1.89679,0.320382,0.641619,3.41544,0.494523,0.308075,4.61875,0.898951
3.48551,0.758672,0.592387,3,7,0,-1.74811,0.307599,1.48971,1.48971,2.74826,6.80582,0.963572,1.83338,5.99378,1.50874,1.32459,4.21311,3.50489,1.03301,0.256122,1.91497,1.94459,0.319107,0.56606,3.59001,0.544392,0.314593,4.39957,0.957371
4.93599,0.973228,0.592387,3,7,0,-3.16417,0.208617,1.50355,1.50355,2.78343,6.76345,0.965143,1.89363,6.14819,1.35787,1.32579,4.38202,3.20419,1.01348,0.259404,2.05206,1.89669,0.320833,0.635014,3.42634,0.496288,0.306814,4.6208,0.895846
4.68266,0.94059,0.592387,2,3,0,-3.90231,0.234569,1.4949,1.4949,2.76141,6.79187,0.958156,1.85132,6.0635,1.43348,1.30029,4.2354,3.52279,0.984665,0.257345,1.96518,1.9199,0.316038,0.587101,3.54304,0.51482,0.295569,4.53221,0.937752
4.41253,0.921607,0.592387,3,7,0,-3.57867,0.260692,1.50797,1.50797,2.79476,6.74672,1.00273,1.96414,6.2258,1.32263,1.41267,4.63218,2.70443,1.07686,0.260468,2.09767,1.88491,0.330997,0.722713,3.21604,0.484064,0.352671,4.51825,0.811264
5.20553,0.844784,0.592387,2,3,0,-2.27717,0.227235,1.50103,1.50103,2.77701,6.77233,0.958923,1.8725,6.10547,1.37894,1.303,4.29682,3.35684,1.01061,0.258802,2.02644,1.91188,0.319167,0.61359,3.48772,0.502231,0.297054,4.58018,0.92426
4.51577,0.935173,0.592387,3,7,0,-4.21214,0.311358,1.49621,1.49621,2.76474,6.78794,0.962701,1.85633,6.05991,1.38935,1.28004,4.21934,3.58672,0.965389,0.257656,1.97816,1.91575,0.318249,0.59063,3.55358,0.505099,0.283894,4.59179,0.950354
4.44993,0.991166,0.592387,3,7,0,-4.10883,0.20282,1.50593,1.50593,2.78952,6.75462,0.970056,1.90815,6.17463,1.34676,1.34656,4.44932,3.04063,1.02236,0.259976,2.07653,1.89386,0.323172,0.65234,3.37888,0.493253,0.318042,4.62038,0.86655
4.85066,1,0.592387,2,3,0,-4.50749,0.21952,1.50477,1.50477,2.78656,6.75896,0.961639,1.89719,6.17541,1.34773,1.32275,4.38531,3.20028,1.0047,0.259698,2.06462,1.89712,0.318509,0.635398,3.41755,0.492938,0.304759,4.63979,0.892252
4.69189,0.999734,0.592387,3,7,0,-4.6504,0.226214,1.50603,1.50603,2.78978,6.75425,0.971146,1.91012,6.1747,1.34544,1.35004,4.45958,3.02034,1.02194,0.26,2.07754,1.89342,0.323488,0.656222,3.37189,0.492922,0.319817,4.61768,0.864052
4.94602,0.988153,0.592387,3,7,0,-4.22186,0.283959,1.49946,1.49946,2.77301,6.77761,0.971753,1.88118,6.10746,1.36313,1.29679,4.29263,3.40035,0.975304,0.258429,2.01062,1.91508,0.320776,0.618683,3.47904,0.493631,0.289247,4.64263,0.923205
5.09761,0.920374,0.592387,2,5,0,-3.58785,0.203478,1.50064,1.50064,2.77602,6.77364,0.959528,1.8696,6.09663,1.3847,1.30084,4.28631,3.37831,1.00848,0.25871,2.02254,1.91457,0.319818,0.60995,3.49868,0.504017,0.296388,4.57504,0.927474
4.84827,0.941519,0.592387,3,7,0,-4.46857,0.295814,1.49987,1.49987,2.77404,6.77626,0.966222,1.8774,6.12075,1.41324,1.33186,4.34261,3.24341,1.02181,0.258525,2.01469,1.91584,0.317669,0.610974,3.47345,0.510863,0.313119,4.55104,0.904949
4.85861,0.996973,0.592387,3,7,0,-4.42859,0.204871,1.50384,1.50384,2.78418,6.76239,0.962707,1.89187,6.14355,1.35652,1.32951,4.39643,3.17766,1.02733,0.259475,2.05507,1.89697,0.320385,0.637603,3.42657,0.496635,0.308853,4.6163,0.896448
4.38361,0.894927,0.592387,2,7,0,-3.65751,0.321966,1.49587,1.49587,2.76388,6.78897,0.958103,1.8538,6.07093,1.45655,1.32207,4.27401,3.38861,1.0227,0.257576,1.97479,1.91526,0.316398,0.590968,3.51648,0.523333,0.310211,4.49832,0.931005
3.58607,0.964783,0.592387,2,3,0,-2.86215,0.295949,1.48992,1.48992,2.74879,6.80531,0.962991,1.83384,5.99683,1.50268,1.30762,4.189,3.57663,0.988819,0.256172,1.91698,1.94325,0.318822,0.566533,3.58117,0.536534,0.304289,4.42179,0.946672
3.42971,1,0.592387,2,3,0,-3.3805,0.297388,1.48925,1.48925,2.7471,6.80692,0.964656,1.8319,5.97484,1.44966,1.26256,4.11303,3.84436,0.982539,0.256015,1.91063,1.94777,0.320028,0.562203,3.62913,0.519622,0.277163,4.48359,1.00827
4.70722,0.946633,0.592387,3,7,0,-2.92801,0.300647,1.50354,1.50354,2.78341,6.76348,0.965215,1.89369,6.14843,1.35396,1.3271,4.38578,3.20017,1.06229,0.259403,2.05199,1.89668,0.320844,0.634885,3.42727,0.495726,0.307558,4.55509,0.909676
4.22602,0.969036,0.592387,2,3,0,-3.82026,0.327166,1.50647,1.50647,2.7909,6.75256,0.976452,1.9195,6.17452,1.3551,1.36639,4.48909,2.9739,1.07365,0.260106,2.08209,1.89131,0.325098,0.674413,3.35262,0.493424,0.328545,4.57681,0.867674
4.23563,0.998164,0.592387,2,7,0,-3.87177,0.183382,1.49601,1.49601,2.76423,6.78856,0.959706,1.85449,6.06251,1.43182,1.29922,4.23712,3.50082,0.987313,0.257608,1.97616,1.9152,0.317115,0.586628,3.55297,0.514976,0.295872,4.55699,0.93896
4.23563,0.815284,0.592387,1,1,0,-3.51229,0.183382,1.49601,1.49601,2.76423,6.78856,0.959706,1.85449,6.06251,1.43182,1.29922,4.23712,3.50082,0.987313,0.257608,1.97616,1.9152,0.317115,0.586628,3.55297,0.514976,0.295872,4.55699,0.93896
4.75513,1,0.592387,1,1,0,-4.33676,0.199824,1.49693,1.49693,2.76657,6.78572,0.977321,1.87854,6.07906,1.41864,1.32798,4.31946,3.30424,1.01125,0.257827,1.98532,1.91812,0.323739,0.613562,3.47771,0.510631,0.309558,4.55745,0.909662
4.81096,1,0.592387,3,7,0,-4.63095,0.285596,1.50398,1.50398,2.78453,6.76189,0.961991,1.89148,6.1444,1.36333,1.32884,4.38273,3.19348,1.01182,0.259507,2.05645,1.89713,0.320235,0.637338,3.43626,0.496208,0.308206,4.61127,0.890964
5.08202,0.99523,0.592387,3,7,0,-4.73622,0.22789,1.50315,1.50315,2.78241,6.7649,0.964833,1.89157,6.14258,1.3628,1.31999,4.36061,3.26553,0.868245,0.259309,2.04797,1.89811,0.320759,0.63301,3.43173,0.496927,0.304426,4.58967,0.832872
4.85042,0.972702,0.592387,2,3,0,-4.82245,0.228997,1.49607,1.49607,2.76438,6.78838,0.960525,1.85494,6.05933,1.40409,1.281,4.20918,3.60406,0.970333,0.257622,1.97674,1.91532,0.317438,0.589494,3.56356,0.508551,0.285685,4.57354,0.961046
4.48081,0.973074,0.592387,3,7,0,-4.09768,0.329182,1.50174,1.50174,2.77882,6.76986,0.96026,1.87961,6.11919,1.35713,1.30358,4.32071,3.32939,0.986136,0.258973,2.03368,1.90636,0.319615,0.621702,3.47615,0.496613,0.295308,4.64605,0.911569
