# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = pem_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = pem_1.data.R
# init = 2 (Default)
# random
#   seed = 4252649743 (Default)
# output
#   file = pem_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,theta1,theta2,theta.1,theta.2,u_hat.1.1,u_hat.2.1,u_hat.3.1,u_hat.4.1,u_hat.5.1,u_hat.6.1,u_hat.7.1,u_hat.8.1,u_hat.9.1,u_hat.10.1,u_hat.1.2,u_hat.2.2,u_hat.3.2,u_hat.4.2,u_hat.5.2,u_hat.6.2,u_hat.7.2,u_hat.8.2,u_hat.9.2,u_hat.10.2
5.96482,0.997386,0.147341,4,31,0,-5.83609,0.22224,1.02008,1.49111,1.02008,1.49111,1.77254,4.30139,5.43621,0.996954,1.59645,3.86856,6.35135,1.0434,1.44134,3.4536,0.176588,0.15174,2.62822,1.24982,0.200749,0.128397,1.85376,1.59949,0.241109,0.117441
5.23114,0.842833,0.147341,3,15,0,-4.51865,0.269303,1.02997,1.49371,1.02997,1.49371,1.78921,4.37218,5.21584,1.00022,1.65159,4.02795,6.00512,1.01736,1.51665,3.68135,0.17778,0.158953,2.79867,1.20047,0.198209,0.14045,2.19111,1.44592,0.224221,0.12596
5.26922,1,0.147341,3,15,0,-4.70974,0.300332,1.04184,1.47763,1.04184,1.47763,1.80938,4.45783,4.93207,0.992733,1.69836,4.18681,5.58456,1.01155,1.61544,3.96269,0.17923,0.168198,2.99965,1.14152,0.192815,0.150169,2.55974,1.30909,0.211671,0.142096
5.13836,0.997262,0.147341,4,31,0,-3.68877,0.188025,0.978725,1.51402,0.978725,1.51402,1.7045,4.01303,6.19298,1.061,1.44299,3.33579,6.6966,1.27575,1.22844,2.74419,0.171773,0.125665,1.90805,1.53298,0.234208,0.109204,0.88101,2.28366,0.33187,0.105344
4.72741,0.711047,0.147341,4,15,0,-3.29215,0.240147,1.02538,1.48037,1.02538,1.48037,1.78146,4.33926,5.3189,0.998238,1.6251,3.95142,6.18778,1.02181,1.47186,3.55944,0.177225,0.155554,2.72036,1.22427,0.199659,0.134695,2.02007,1.51061,0.229521,0.119053
3.97285,0.966687,0.147341,3,11,0,-2.51657,0.21532,1.05939,1.48206,1.05939,1.48206,1.83961,4.58627,4.52758,1.00249,1.80585,4.49726,4.73073,1.01706,1.7907,4.43881,0.181417,0.182995,3.25096,1.05095,0.187342,0.177898,3.12961,1.10076,0.196123,0.179709
3.77937,0.975507,0.147341,2,3,0,-3.34484,0.225308,1.04513,1.47011,1.04513,1.47011,1.81501,4.4817,4.85747,0.998775,1.72251,4.2505,5.41883,1.0096,1.64842,4.05542,0.179636,0.170895,3.04862,1.1268,0.192579,0.156369,2.6818,1.26274,0.207398,0.147766
4.2765,0.939739,0.147341,4,15,0,-2.48834,0.285652,1.08205,1.47179,1.08205,1.47179,1.87937,4.75473,3.98685,1.18242,2.08768,4.93639,3.14384,1.20694,2.37135,5.47485,0.18432,0.20444,3.50432,1.06893,0.235629,0.328689,3.23949,0.815277,0.209766,0.455119
3.98128,0.999771,0.147341,4,15,0,-3.76794,0.359372,1.08243,1.47168,1.08243,1.47168,1.88005,4.75757,3.97982,1.18586,2.09046,4.94832,3.09335,1.19046,2.37078,5.5211,0.184369,0.204823,3.50308,1.07254,0.23489,0.329175,3.24973,0.79744,0.201408,0.444578
3.39897,0.994612,0.147341,3,9,0,-2.87767,0.390779,1.09121,1.47036,1.09121,1.47036,1.89568,4.82357,3.81392,0.993452,1.96153,5.00217,3.47327,1.03811,2.07907,5.21717,0.185519,0.21395,3.59551,0.907771,0.173267,0.224859,3.69791,0.857224,0.17633,0.272292
4.30454,0.977113,0.147341,3,7,0,-2.44795,0.354044,1.08076,1.46858,1.08076,1.46858,1.8771,4.7451,4.04314,0.989828,1.90299,4.82642,3.89217,1.02495,1.9728,4.94635,0.184153,0.20315,3.49896,0.949073,0.17598,0.204216,3.57497,0.933045,0.181268,0.232007
3.12806,0.901738,0.147341,2,3,0,-2.74563,0.360607,1.08648,1.47651,1.08648,1.47651,1.88725,4.78803,3.91888,0.988506,1.93167,4.91934,3.66711,1.02542,2.0203,5.08176,0.184899,0.208977,3.55205,0.923788,0.173412,0.213152,3.65704,0.890647,0.17696,0.247593
1.47845,0.906899,0.147341,4,19,0,-0.859877,0.276613,0.965714,1.49949,0.965714,1.49949,1.68361,3.925,6.37859,1.081,1.38776,3.16294,6.62638,1.43735,1.17069,2.5375,0.170312,0.118638,1.67932,1.64026,0.244646,0.102719,0.656305,2.56495,0.378371,0.106215
5.81503,1,0.147341,2,3,0,-0.641524,0.279452,0.999591,1.50148,0.999591,1.50148,1.73852,4.15695,5.85587,1.01301,1.50589,3.57706,6.72116,1.10801,1.29463,3.02034,0.17417,0.138059,2.26178,1.37848,0.213377,0.114321,1.25856,1.94837,0.275196,0.102232
4.89984,0.975821,0.147341,3,15,0,-3.53959,0.356049,0.99722,1.49815,0.99722,1.49815,1.73462,4.14043,5.90006,1.01538,1.49575,3.54414,6.74097,1.14769,1.29908,3.00244,0.173894,0.136577,2.21936,1.3953,0.215112,0.112979,1.19953,1.99259,0.287898,0.10645
5.27075,0.854638,0.147341,3,13,0,-2.86557,0.227039,1.00014,1.50719,1.00014,1.50719,1.73942,4.16078,5.84549,1.01261,1.50834,3.58482,6.71532,1.10012,1.2894,3.01245,0.174234,0.138405,2.27163,1.37476,0.213027,0.114675,1.27287,1.93845,0.274312,0.101293
4.22602,0.989351,0.147341,4,31,0,-2.66059,0.319006,0.943105,1.53613,0.943105,1.53613,1.6479,3.77526,6.60354,1.15031,1.31154,2.90018,6.28393,1.82142,1.09193,2.22975,0.167831,0.107563,1.32023,1.84406,0.271192,0.0973297,0.427229,3.01607,0.476203,0.11149
4.14916,0.979315,0.147341,3,7,0,-3.81273,0.319339,0.954642,1.53213,0.954642,1.53213,1.66603,3.85115,6.50419,1.11011,1.34635,3.02536,6.47134,1.62988,1.16223,2.43426,0.169087,0.113043,1.49687,1.73674,0.257065,0.0992652,0.527044,2.77673,0.434334,0.114829
2.99283,0.912695,0.147341,4,19,0,-1.70338,0.435697,1.03521,1.49874,1.03521,1.49874,1.79808,4.40989,5.09466,1.00905,1.68677,4.12023,5.70288,1.02584,1.59154,3.86996,0.178417,0.162948,2.88763,1.17575,0.198818,0.149492,2.40787,1.35525,0.218785,0.139506
3.15118,0.991671,0.147341,4,23,0,-1.68022,0.387043,1.05311,1.46271,1.05311,1.46271,1.82876,4.53977,4.67397,0.986582,1.75684,4.37684,5.13898,0.965016,1.66062,4.15775,0.18063,0.17779,3.16295,1.07248,0.18517,0.161846,2.93021,1.1663,0.190284,0.14263
2.54166,0.960465,0.147341,3,15,0,-1.11157,0.294248,1.08225,1.48056,1.08225,1.48056,1.87973,4.75623,3.98314,1.18419,2.08735,4.9307,3.14703,1.20875,2.37485,5.47895,0.184346,0.204642,3.50371,1.07041,0.237157,0.329891,3.23221,0.816692,0.209989,0.457847
4.65393,0.928483,0.147341,5,31,0,-0.331882,0.28317,0.930841,1.5304,0.930841,1.5304,1.62883,3.69581,6.67462,1.16821,1.25456,2.74066,6.05959,2.19181,1.04452,2.03955,0.166515,0.102102,1.1487,1.95445,0.281364,0.0911329,0.314513,3.29691,0.561316,0.117062
4.39123,0.991008,0.147341,4,15,0,-3.56268,0.256192,0.930974,1.53868,0.930974,1.53868,1.62904,3.69667,6.67403,1.16757,1.25488,2.74193,6.06224,2.18803,1.04444,2.04039,0.166529,0.10216,1.15047,1.95321,0.281164,0.0911362,0.315189,3.29541,0.560498,0.116935
5.48153,0.999386,0.147341,4,31,0,-3.85613,0.264133,1.05216,1.47773,1.05216,1.47773,1.82712,4.53288,4.70235,0.974999,1.74117,4.34864,5.26722,0.96901,1.64262,4.10438,0.180511,0.176936,3.14369,1.06811,0.182343,0.155924,2.87906,1.20006,0.194336,0.140881
5.24784,0.973637,0.147341,2,3,0,-5.1782,0.26707,1.05651,1.47875,1.05651,1.47875,1.83462,4.56492,4.60138,0.981879,1.76973,4.42572,5.02008,0.968503,1.68746,4.23204,0.181055,0.180555,3.20575,1.05266,0.182619,0.16423,3.02457,1.14201,0.18907,0.148719
5.67265,0.961851,0.147341,2,7,0,-4.69781,0.266572,1.03965,1.48189,1.03965,1.48189,1.80565,4.44202,4.98142,1.00336,1.69812,4.16901,5.63652,0.989322,1.5784,3.88588,0.178961,0.166444,2.96704,1.15952,0.195789,0.151256,2.50622,1.31104,0.207539,0.131942
3.99353,0.913708,0.147341,4,31,0,-0.678878,0.359267,0.982416,1.52002,0.982416,1.52002,1.71047,4.03825,6.14699,1.05604,1.45471,3.37601,6.70411,1.2495,1.24563,2.80066,0.172192,0.127753,1.96229,1.51155,0.232024,0.110784,0.940006,2.22051,0.322872,0.106098
5.62827,0.988712,0.147341,5,31,0,-3.82344,0.235917,1.04417,1.47933,1.04417,1.47933,1.81337,4.47475,4.87896,0.996961,1.7171,4.23525,5.43207,1.01985,1.65045,4.04496,0.179517,0.170103,3.03489,1.12739,0.192649,0.155087,2.66169,1.27108,0.211605,0.150372
3.89549,0.777907,0.147341,4,15,0,-3.02381,0.212267,1.05338,1.48532,1.05338,1.48532,1.82921,4.5417,4.66617,0.970211,1.74062,4.35667,5.25844,0.960362,1.63681,4.10281,0.180663,0.178031,3.16848,1.06226,0.180913,0.155201,2.90088,1.19433,0.192045,0.1386
4.60357,0.908997,0.147341,2,3,0,-3.16286,0.208658,1.05316,1.47111,1.05316,1.47111,1.82883,4.54008,4.67467,0.967172,1.73685,4.35041,5.29297,0.964403,1.63574,4.09489,0.180635,0.177829,3.16187,1.06046,0.180068,0.153658,2.88788,1.20415,0.193818,0.139332
4.76968,0.940629,0.147341,3,15,0,-2.30938,0.339696,0.999196,1.49357,0.999196,1.49357,1.73787,4.15419,5.86331,1.01331,1.50413,3.5715,6.72513,1.11351,1.29485,3.0169,0.174124,0.137811,2.2547,1.38119,0.213637,0.114074,1.24838,1.95599,0.276913,0.102735
5.03534,0.980633,0.147341,4,31,0,-4.41875,0.303874,0.962611,1.51296,0.962611,1.51296,1.67867,3.9042,6.4168,1.08507,1.37507,3.12522,6.59117,1.45625,1.14244,2.46525,0.169967,0.117035,1.62698,1.66616,0.246241,0.100869,0.619828,2.6477,0.387159,0.103511
6.03162,0.931247,0.147341,4,19,0,-4.58171,0.221032,1.00356,1.49892,1.00356,1.49892,1.74505,4.18466,5.7796,1.01043,1.52374,3.63327,6.67254,1.06524,1.29519,3.05291,0.174633,0.140583,2.33312,1.35232,0.210975,0.116983,1.36468,1.87301,0.263076,0.0991542
5.64885,0.982072,0.147341,4,23,0,-4.51795,0.272253,0.980067,1.51276,0.980067,1.51276,1.70667,4.02219,6.17149,1.05932,1.44925,3.35496,6.69837,1.26676,1.23789,2.77142,0.171925,0.126419,1.93245,1.5221,0.233155,0.110004,0.908159,2.25383,0.328054,0.105987
5.49503,0.909148,0.147341,4,27,0,-4.43142,0.305676,1.01874,1.48983,1.01874,1.48983,1.77031,4.29189,5.46522,0.998129,1.59056,3.84923,6.38463,1.04918,1.43321,3.42738,0.176428,0.150798,2.60476,1.25787,0.201593,0.127439,1.81138,1.61944,0.243661,0.116746
5.38575,0.990745,0.147341,3,7,0,-5.3013,0.314761,1.02209,1.49304,1.02209,1.49304,1.77591,4.3157,5.39223,0.99519,1.6054,3.89771,6.29835,1.03626,1.45382,3.49372,0.176829,0.153169,2.66331,1.23776,0.199576,0.129931,1.91799,1.56973,0.237463,0.118567
5.37801,0.977573,0.147341,4,19,0,-3.22904,0.307579,0.970724,1.513,0.970724,1.513,1.69163,3.95874,6.31198,1.07564,1.40731,3.22598,6.67013,1.35537,1.17797,2.59199,0.170871,0.121283,1.76567,1.59521,0.241034,0.104994,0.730519,2.46403,0.356029,0.102799
3.18458,0.759084,0.147341,4,31,0,-1.64808,0.480338,1.02418,1.49423,1.02418,1.49423,1.77944,4.33067,5.34588,0.993358,1.61465,3.92824,6.24069,1.02732,1.46537,3.53357,0.17708,0.15468,2.6997,1.22526,0.198274,0.131486,1.98601,1.53964,0.233218,0.119334
5.07133,0.988369,0.147341,5,31,0,-2.15248,0.162581,1.01219,1.4941,1.01219,1.4941,1.75936,4.24538,5.60481,1.00386,1.56175,3.75525,6.52914,1.06965,1.38978,3.29258,0.175648,0.146277,2.48827,1.29798,0.205694,0.122836,1.61044,1.72503,0.25514,0.112655
5.13221,0.845894,0.147341,5,31,0,-4.6434,0.334687,0.997414,1.4977,0.997414,1.4977,1.73494,4.14178,5.89648,1.01512,1.49653,3.54676,6.73979,1.14377,1.29813,3.00271,0.173917,0.136698,2.22282,1.39386,0.214949,0.113071,1.20412,1.98925,0.286777,0.10602
3.31638,0.899792,0.147341,3,11,0,-2.38171,0.459569,1.00159,1.50774,1.00159,1.50774,1.74182,4.17094,5.81767,1.01166,1.5149,3.60547,6.69828,1.08423,1.29295,3.0324,0.174403,0.139328,2.2978,1.36507,0.212136,0.115646,1.31152,1.90978,0.269166,0.100464
5.77542,0.990269,0.147341,4,15,0,-3.08631,0.28058,1.01872,1.49145,1.01872,1.49145,1.77027,4.29174,5.46566,0.998147,1.59047,3.84894,6.38512,1.04927,1.43309,3.42698,0.176426,0.150784,2.60441,1.25799,0.201605,0.127425,1.81075,1.61974,0.243699,0.116734
4.27508,0.601863,0.147341,2,3,0,-2.15058,0.265718,1.0218,1.50222,1.0218,1.50222,1.77543,4.31365,5.39853,0.995441,1.60414,3.89355,6.30599,1.03745,1.45217,3.4882,0.176794,0.152964,2.65833,1.23948,0.199754,0.129721,1.90876,1.57389,0.238021,0.118439
4.69466,0.985975,0.147341,4,19,0,-3.50614,0.272496,0.942934,1.52197,0.942934,1.52197,1.64763,3.77415,6.60477,1.15038,1.31073,2.898,6.28132,1.82572,1.09159,2.22641,0.167812,0.107485,1.31773,1.84576,0.271246,0.0972167,0.425439,3.02079,0.477704,0.111568
5.45423,0.995512,0.147341,4,23,0,-3.3383,0.238,1.02505,1.48366,1.02505,1.48366,1.7809,4.33691,5.3262,0.998293,1.62345,3.94637,6.19838,1.02175,1.46895,3.55144,0.177185,0.155314,2.71471,1.22601,0.199802,0.134364,2.00905,1.51529,0.229859,0.118616
5.38767,0.945002,0.147341,4,15,0,-4.87259,0.209716,1.03521,1.48839,1.03521,1.48839,1.79808,4.40988,5.09469,1.00904,1.68675,4.1202,5.70299,1.02584,1.59152,3.86991,0.178417,0.162947,2.8876,1.17575,0.198815,0.149486,2.40781,1.35528,0.218788,0.139503
5.13922,0.980181,0.147341,5,31,0,-4.54215,0.273457,1.05167,1.47207,1.05167,1.47207,1.82626,4.52927,4.70948,0.986155,1.74867,4.35153,5.20753,0.96677,1.64896,4.12167,0.180449,0.176494,3.14241,1.07945,0.185871,0.160003,2.88194,1.18409,0.192233,0.140922
5.36667,0.993631,0.147341,4,31,0,-4.73248,0.218847,0.965786,1.51356,0.965786,1.51356,1.68373,3.92548,6.37768,1.08097,1.38811,3.16389,6.62695,1.43685,1.17051,2.53964,0.17032,0.118675,1.68054,1.63958,0.244632,0.102779,0.657371,2.56332,0.378038,0.10605
4.49305,1,0.147341,3,7,0,-4.1549,0.203543,0.941126,1.52802,0.941126,1.52802,1.64481,3.76236,6.61739,1.15706,1.30506,2.87813,6.24908,1.8667,1.0863,2.20409,0.167617,0.106657,1.29139,1.86251,0.273605,0.0969112,0.411332,3.05378,0.486718,0.112265
2.63099,0.488269,0.147341,5,31,0,-1.21488,0.210132,0.920074,1.53296,0.920074,1.53296,1.61226,3.62708,6.7084,1.21857,1.22529,2.633,5.83409,2.54951,1.00917,1.90128,0.165377,0.0975969,1.01335,2.06459,0.297712,0.09048,0.261894,3.40257,0.627136,0.120791
5.43767,0.960782,0.147341,3,11,0,-1.783,0.269797,0.957508,1.51909,0.957508,1.51909,1.67057,3.87017,6.47454,1.08979,1.34451,3.03957,6.52418,1.60158,1.13994,2.4079,0.169403,0.114458,1.54293,1.71101,0.251271,0.0975122,0.53194,2.77803,0.424925,0.110354
4.94131,0.919823,0.147341,4,31,0,-4.28463,0.350656,0.997901,1.4974,0.997901,1.4974,1.73574,4.14517,5.88748,1.01453,1.49854,3.55343,6.73641,1.13448,1.29806,3.01042,0.173973,0.137001,2.23151,1.39031,0.214561,0.113319,1.21586,1.98052,0.282787,0.104817
4.53195,0.98188,0.147341,3,7,0,-4.35453,0.375042,1.01408,1.50009,1.01408,1.50009,1.76252,4.25879,5.56503,1.00223,1.57006,3.78223,6.49064,1.06603,1.4037,3.33377,0.175873,0.147566,2.5221,1.2863,0.204518,0.124149,1.66719,1.69293,0.252379,0.114174
3.38394,0.882286,0.147341,2,3,0,-3.3493,0.370895,1.02508,1.50442,1.02508,1.50442,1.78094,4.33707,5.3257,0.998289,1.62357,3.94672,6.19765,1.02175,1.46915,3.55201,0.177188,0.155331,2.7151,1.22589,0.199792,0.134387,2.00981,1.51497,0.229836,0.118647
2.39756,0.974684,0.147341,3,11,0,-0.492771,0.498195,0.987084,1.49405,0.987084,1.49405,1.71805,4.07029,6.07228,1.08544,1.50849,3.4944,6.57594,1.22444,1.32982,3.01229,0.172725,0.130456,2.04353,1.47836,0.235985,0.122209,1.14433,2.01303,0.306338,0.115226
5.48514,0.973896,0.147341,5,31,0,-2.17818,0.230003,0.959409,1.52037,0.959409,1.52037,1.67358,3.88282,6.45377,1.08077,1.34648,3.05412,6.55247,1.5475,1.12021,2.38792,0.169612,0.11541,1.57394,1.69398,0.248237,0.0970224,0.544604,2.77705,0.410652,0.104879
4.90298,0.973504,0.147341,5,31,0,-4.22861,0.214847,1.06528,1.47054,1.06528,1.47054,1.84987,4.62547,4.36099,1.00139,1.8422,4.60285,4.40429,1.00007,1.83314,4.5867,0.182163,0.189183,3.32147,1.01686,0.183984,0.188666,3.29435,1.02541,0.184718,0.185418
3.79252,0.989262,0.147341,2,7,0,-3.65886,0.194323,1.07905,1.46396,1.07905,1.46396,1.87407,4.73227,4.07697,0.993254,1.89762,4.80303,3.94879,0.996507,1.92512,4.86968,0.183931,0.201449,3.48591,0.959626,0.177623,0.203431,3.55385,0.936144,0.174962,0.209521
5.21882,0.969485,0.147341,4,31,0,-2.13305,0.172729,0.986023,1.50544,0.986023,1.50544,1.71633,4.06299,6.0908,1.08444,1.50098,3.47624,6.59593,1.20323,1.30375,2.95692,0.172604,0.129835,2.02387,1.48483,0.235843,0.120623,1.11113,2.0457,0.302951,0.110194
5.13361,0.712301,0.147341,4,15,0,-2.97872,0.312343,0.972638,1.50858,0.972638,1.50858,1.6947,3.97168,6.28492,1.07067,1.4156,3.25033,6.66959,1.3441,1.19623,2.63609,0.171086,0.122314,1.79925,1.58354,0.239735,0.106053,0.767219,2.42268,0.352751,0.104922
3.69875,0.883833,0.147341,5,31,0,-2.43656,0.236782,1.01729,1.48131,1.01729,1.48131,1.76788,4.28156,5.49659,0.99941,1.58416,3.82826,6.41939,1.05556,1.42346,3.3973,0.176255,0.149781,2.57911,1.26668,0.202508,0.126404,1.76578,1.6416,0.246332,0.115799
5.92283,0.655459,0.147341,2,3,0,-1.15109,0.244174,1.01403,1.49196,1.01403,1.49196,1.76243,4.25844,5.56607,1.00227,1.56984,3.78153,6.49167,1.06617,1.40338,3.33276,0.175867,0.147532,2.52122,1.28661,0.204549,0.124114,1.6657,1.69374,0.252469,0.114146
4.01168,0.988158,0.147341,4,23,0,-3.64852,0.322297,1.10907,1.4534,1.10907,1.4534,1.92786,4.95874,3.4408,0.990729,2.05343,5.29952,2.86649,1.05373,2.24365,5.63947,0.1879,0.234056,3.72378,0.834205,0.165816,0.258558,3.81051,0.748168,0.167586,0.348361
4.80123,0.8488,0.147341,5,31,0,-1.98624,0.233795,0.981482,1.51713,0.981482,1.51713,1.70896,4.03186,6.1604,1.05276,1.45042,3.3681,6.72087,1.23863,1.22954,2.76831,0.172086,0.12722,1.94711,1.5178,0.229969,0.109061,0.923586,2.23781,0.321354,0.103163
4.97037,1,0.147341,3,7,0,-4.25141,0.185379,0.963247,1.51827,0.963247,1.51827,1.67968,3.90846,6.40916,1.08464,1.37802,3.13345,6.59566,1.45383,1.14821,2.47906,0.170037,0.117361,1.63763,1.66084,0.246039,0.101339,0.629129,2.63171,0.385283,0.104095
3.7873,0.565814,0.147341,4,31,0,-1.54123,0.161319,1.01294,1.48877,1.01294,1.48877,1.76062,4.25075,5.58894,1.00321,1.56508,3.76604,6.51404,1.06854,1.3958,3.30967,0.175738,0.146791,2.50183,1.2933,0.205225,0.12336,1.63303,1.71199,0.254217,0.11339
5.02909,0.963119,0.147341,4,31,0,-3.14183,0.321603,1.03713,1.48906,1.03713,1.48906,1.80136,4.42379,5.03939,1.03937,1.73345,4.20672,5.37867,1.0515,1.67007,4.03891,0.178652,0.164449,2.92793,1.17174,0.204532,0.164407,2.57932,1.28557,0.218936,0.157252
4.34428,0.954718,0.147341,3,11,0,-3.92861,0.271275,1.02995,1.49819,1.02995,1.49819,1.78916,4.37199,5.21645,1.00019,1.65142,4.02746,6.00637,1.01726,1.51625,3.68041,0.177777,0.158933,2.79821,1.20061,0.198215,0.140411,2.19001,1.44618,0.224226,0.125877
5.56537,0.982389,0.147341,2,7,0,-4.26907,0.27397,1.02239,1.48593,1.02239,1.48593,1.77642,4.31787,5.38552,0.994923,1.60675,3.90214,6.29015,1.03499,1.45556,3.49958,0.176865,0.153387,2.66862,1.23594,0.199387,0.130156,1.92782,1.56531,0.236865,0.118697
5.33692,0.942149,0.147341,3,15,0,-4.02871,0.294619,1.05174,1.47754,1.05174,1.47754,1.82638,4.52979,4.70791,0.98808,1.75091,4.35478,5.18497,0.956103,1.6403,4.11166,0.180458,0.176558,3.14317,1.08058,0.186415,0.160961,2.89024,1.17773,0.189213,0.137417
5.3015,0.963092,0.147341,3,15,0,-3.23216,0.207422,1.0206,1.49656,1.0206,1.49656,1.77343,4.30513,5.42473,0.996492,1.59877,3.87619,6.33788,1.04115,1.44442,3.46378,0.176651,0.152112,2.63744,1.24665,0.200417,0.128776,1.87059,1.5917,0.240076,0.117683
5.05439,0.896725,0.147341,4,31,0,-3.3822,0.244777,0.963419,1.52378,0.963419,1.52378,1.67995,3.90961,6.40708,1.08449,1.37879,3.13564,6.59703,1.46545,1.15398,2.49096,0.170056,0.11745,1.64051,1.6594,0.245973,0.101459,0.631623,2.62461,0.386663,0.105256
3.77718,1,0.147341,3,15,0,-2.21431,0.397568,0.926661,1.53939,0.926661,1.53939,1.62238,3.66901,6.69043,1.18403,1.24109,2.69525,5.97105,2.32852,1.01695,1.96383,0.166071,0.100322,1.095,1.99845,0.287033,0.090449,0.290486,3.35411,0.585075,0.116193
1.91006,0.988397,0.147341,4,15,0,-1.57017,0.500052,0.892242,1.5623,0.892242,1.5623,1.57019,3.45397,6.68898,1.40028,1.15699,2.36991,5.22713,3.86804,0.991677,1.64468,0.162508,0.0870924,0.721204,2.37205,0.35031,0.091524,0.172303,3.24885,0.872385,0.146747
1.8087,0.976579,0.147341,3,7,0,-1.27932,0.514079,0.881527,1.55423,0.881527,1.55423,1.55427,3.38908,6.64556,1.48535,1.14324,2.29442,5.02456,4.36562,1.02071,1.59727,0.16143,0.0834491,0.62987,2.4963,0.374379,0.0937472,0.154327,3.00465,0.977501,0.162167
2.73152,0.973857,0.147341,4,15,0,-0.67921,0.419941,0.880427,1.55719,0.880427,1.55719,1.55265,3.38247,6.64011,1.49441,1.14118,2.28557,5.00235,4.42742,1.03716,1.60851,0.161321,0.0830869,0.62111,2.5094,0.376878,0.0938893,0.152324,2.97332,0.990213,0.166156
