# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = pem_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = pem_3.data.R
# init = 2 (Default)
# random
#   seed = 4252635275 (Default)
# output
#   file = pem_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,theta1,theta.1,u_hat.1.1,u_hat.2.1,u_hat.3.1,u_hat.4.1,u_hat.5.1,u_hat.6.1,u_hat.7.1,u_hat.8.1,u_hat.9.1,u_hat.10.1,u_hat.1.2,u_hat.2.2,u_hat.3.2,u_hat.4.2,u_hat.5.2,u_hat.6.2,u_hat.7.2,u_hat.8.2,u_hat.9.2,u_hat.10.2
3.11097,0.791632,0.679364,2,3,0,-0.95901,0.413255,1.50792,1.50792,2.79463,6.74691,1.00317,1.96426,6.22487,1.32332,1.41344,4.63323,2.70239,1.07772,0.260456,2.09715,1.88509,0.331281,0.722522,3.21609,0.484339,0.353182,4.51577,0.810992
1.92262,0.965561,0.679364,3,7,0,-1.58698,0.273466,1.48506,1.48506,2.73654,6.8158,0.965908,1.81436,5.91968,1.53596,1.27153,4.06627,3.8972,0.986733,0.255036,1.87183,1.96646,0.321155,0.541808,3.67589,0.544642,0.286985,4.36913,1.01769
3.54001,0.989064,0.679364,2,3,0,-2.0883,0.301248,1.48998,1.48998,2.74895,6.80516,0.962843,1.83398,5.99769,1.50123,1.3055,4.18572,3.58522,1.01364,0.256186,1.91755,1.94288,0.318749,0.566685,3.58104,0.535638,0.302985,4.4349,0.966601
3.19098,0.946925,0.679364,3,7,0,-2.13857,0.387768,1.49135,1.49135,2.75241,6.80171,0.962499,1.83967,6.01537,1.48913,1.30968,4.20739,3.53729,1.01512,0.256508,1.93065,1.93741,0.318477,0.573537,3.56298,0.531932,0.304528,4.45256,0.957774
5.04133,0.837719,0.679364,1,3,0,-1.04626,0.258353,1.49803,1.49803,2.76936,6.78227,0.989032,1.90126,6.1019,1.36052,1.32302,4.35401,3.27518,1.0056,0.258087,1.99624,1.91589,0.328144,0.639186,3.42251,0.49261,0.301394,4.6048,0.905231
3.47163,0.855151,0.679364,2,3,0,-2.78566,0.264678,1.48998,1.48998,2.74894,6.80517,0.962848,1.83397,5.99766,1.50129,1.30558,4.18584,3.58463,1.01371,0.256186,1.91753,1.94289,0.318752,0.566679,3.58104,0.535672,0.303033,4.43478,0.966551
2.79081,0.969264,0.679364,1,1,0,-2.7031,0.263627,1.4877,1.4877,2.74318,6.81044,0.971388,1.83007,5.94822,1.47486,1.26358,4.09428,3.84387,0.997221,0.255651,1.89609,1.96164,0.323592,0.561622,3.63223,0.527413,0.279763,4.42055,1.0122
3.9109,1,0.679364,2,3,0,-2.80583,0.312912,1.49165,1.49165,2.75316,6.80095,0.960627,1.83937,6.02018,1.46694,1.29627,4.19419,3.60392,0.989143,0.256578,1.93349,1.93442,0.3176,0.572888,3.57764,0.523895,0.295361,4.4941,0.956794
3.84775,0.991165,0.679364,3,7,0,-3.66935,0.339303,1.49285,1.49285,2.75621,6.79771,0.962219,1.84395,6.02512,1.45952,1.29009,4.19257,3.598,0.988772,0.256862,1.94514,1.92794,0.318065,0.573473,3.58771,0.522327,0.292532,4.50948,0.962905
5.00888,0.877868,0.679364,3,7,0,-2.03534,0.262021,1.49783,1.49783,2.76886,6.7829,0.987056,1.89836,6.1001,1.38492,1.33523,4.36438,3.22726,1.01001,0.258041,1.99428,1.91639,0.327326,0.63555,3.42598,0.500081,0.310235,4.58409,0.893891
4.79577,0.996943,0.679364,2,3,0,-4.71257,0.256417,1.49545,1.49545,2.76281,6.79022,0.963183,1.85801,6.05315,1.41123,1.28457,4.21062,3.55806,0.99657,0.257477,1.97067,1.92245,0.319241,0.593166,3.5433,0.510498,0.288203,4.53477,0.957512
4.8797,1,0.679364,2,3,0,-4.64506,0.281333,1.49771,1.49771,2.76855,6.78328,0.985922,1.89669,6.09898,1.39545,1.34001,4.36768,3.2056,1.01869,0.258012,1.99308,1.91669,0.326845,0.633537,3.42812,0.503315,0.313785,4.57268,0.895519
4.41912,0.958308,0.679364,2,7,0,-4.07792,0.211621,1.49468,1.49468,2.76084,6.79252,0.958531,1.84952,6.05733,1.44911,1.30897,4.24966,3.45584,1.00573,0.257293,1.96301,1.92006,0.316501,0.585408,3.54124,0.519472,0.301789,4.51354,0.935405
5.01276,0.975108,0.679364,3,7,0,-3.91071,0.237779,1.50391,1.50391,2.78437,6.76212,0.962291,1.89161,6.14377,1.35626,1.32784,4.3864,3.17228,1.00603,0.259492,2.05582,1.89706,0.320305,0.63754,3.42496,0.493634,0.307014,4.62988,0.888377
5.17875,1,0.679364,2,3,0,-5.0241,0.24918,1.50069,1.50069,2.77613,6.7735,0.959403,1.8696,6.09595,1.38422,1.30075,4.28637,3.37991,1.0121,0.258721,2.02298,1.91428,0.319825,0.61074,3.49667,0.503739,0.296187,4.57425,0.929485
4.71924,0.867898,0.679364,3,7,0,-3.54859,0.246956,1.49495,1.49495,2.76152,6.79174,0.958424,1.85206,6.06528,1.44454,1.31059,4.25732,3.4452,0.982812,0.257356,1.96564,1.92017,0.316022,0.587859,3.53419,0.518147,0.302311,4.51188,0.921726
4.96769,0.890807,0.679364,2,3,0,-4.11269,0.214449,1.4975,1.4975,2.76802,6.78394,0.984019,1.89227,6.09353,1.39991,1.33619,4.35441,3.23346,1.01562,0.257962,1.99098,1.91725,0.326215,0.628698,3.44063,0.50474,0.31214,4.57166,0.899551
5.08666,1,0.679364,2,7,0,-4.77361,0.248738,1.49816,1.49816,2.76969,6.78185,0.990441,1.90333,6.10302,1.33831,1.31123,4.34217,3.30387,0.983856,0.258118,1.99755,1.91554,0.328714,0.641896,3.41976,0.485596,0.293269,4.64547,0.902154
3.90314,0.828374,0.679364,1,3,0,-2.57989,0.344509,1.49352,1.49352,2.75792,6.79584,0.95889,1.84618,6.04697,1.44286,1.29465,4.21099,3.57873,1.00246,0.25702,1.9517,1.92555,0.316295,0.58063,3.56046,0.517274,0.292983,4.51675,0.963167
4.89883,0.986297,0.679364,3,7,0,-3.88818,0.189101,1.49964,1.49964,2.77347,6.777,0.96921,1.8789,6.11119,1.39334,1.3189,4.32353,3.32435,1.02938,0.258472,2.01245,1.91541,0.319581,0.615019,3.47857,0.504019,0.30351,4.58464,0.923353
4.56182,0.897581,0.679364,3,7,0,-4.08329,0.234628,1.50691,1.50691,2.79205,6.75084,0.982272,1.92964,6.18223,1.39039,1.40993,4.56507,2.8067,1.09479,0.260214,2.08673,1.88922,0.326993,0.687639,3.30641,0.506172,0.358623,4.45206,0.830812
5.11208,0.976544,0.679364,3,7,0,-4.33789,0.248499,1.49847,1.49847,2.77048,6.78086,0.994085,1.90868,6.10508,1.38589,1.35276,4.40869,3.13547,1.03608,0.258192,2.00063,1.91471,0.330151,0.649475,3.38625,0.503072,0.320837,4.5394,0.88399
4.06519,0.859941,0.679364,3,7,0,-3.43443,0.32235,1.49323,1.49323,2.75718,6.79666,0.959353,1.84424,6.03988,1.45531,1.30067,4.21761,3.54425,0.991561,0.256952,1.94885,1.9258,0.316811,0.578783,3.56145,0.520851,0.297289,4.51656,0.946908
3.12507,0.915044,0.679364,3,7,0,-2.55381,0.199902,1.50992,1.50992,2.79975,6.7389,0.991077,1.95652,6.21963,1.34306,1.41231,4.61941,2.73317,1.09899,0.260939,2.11797,1.87737,0.330109,0.723453,3.2458,0.48987,0.355834,4.4924,0.821431
4.64325,1,0.679364,3,7,0,-3.13909,0.213114,1.49557,1.49557,2.76311,6.78987,0.960998,1.85675,6.06176,1.43242,1.29928,4.23604,3.50507,0.987039,0.257505,1.97184,1.92008,0.318033,0.587491,3.54994,0.514772,0.295657,4.55484,0.939524
3.22542,0.631079,0.679364,1,1,0,-3.19024,0.191023,1.49244,1.49244,2.75518,6.79882,0.960843,1.84174,6.02893,1.4895,1.33227,4.25212,3.41565,1.03918,0.256766,1.9412,1.92901,0.31748,0.575928,3.5626,0.539312,0.318334,4.42485,0.941189
4.35596,1,0.679364,2,7,0,-2.95517,0.263638,1.50827,1.50827,2.79553,6.74552,1.00031,1.96098,6.21784,1.27525,1.37528,4.58476,2.79659,1.02029,0.260541,2.10082,1.88381,0.332003,0.71912,3.2389,0.466931,0.32511,4.67265,0.814661
5.09835,0.934437,0.679364,1,3,0,-3.89163,0.231294,1.50303,1.50303,2.78211,6.76532,0.964839,1.89108,6.14145,1.36355,1.31865,4.35637,3.23552,0.998616,0.25928,2.04676,1.89848,0.32075,0.632225,3.43336,0.497022,0.303647,4.63034,0.898759
5.10028,0.955219,0.679364,1,3,0,-4.63826,0.257795,1.49892,1.49892,2.77162,6.7794,0.979614,1.891,6.10882,1.40375,1.34202,4.37038,3.20058,1.02129,0.258299,2.00514,1.91464,0.323727,0.628328,3.43859,0.506463,0.316497,4.55728,0.890402
4.98484,0.968563,0.679364,3,7,0,-4.57463,0.250955,1.50411,1.50411,2.78486,6.76141,0.961501,1.89148,6.14602,1.34264,1.31745,4.37509,3.2293,0.995415,0.259539,2.05779,1.89726,0.320077,0.637219,3.44029,0.492655,0.301416,4.64929,0.894431
3.61932,0.803189,0.679364,2,3,0,-2.79248,0.149808,1.50239,1.50239,2.78046,6.76761,0.963541,1.88661,6.12875,1.36753,1.31955,4.35556,3.2601,1.00796,0.259126,2.04021,1.90147,0.320529,0.629524,3.44506,0.498918,0.303953,4.61463,0.90463
4.85979,1,0.679364,2,3,0,-3.30717,0.294078,1.49966,1.49966,2.77352,6.77695,0.968971,1.87873,6.11171,1.39663,1.32112,4.32611,3.29641,1.00135,0.258476,2.01263,1.91545,0.319455,0.614666,3.47786,0.504955,0.305294,4.59715,0.906752
4.98916,0.993521,0.679364,3,7,0,-4.70292,0.222474,1.49731,1.49731,2.76753,6.78454,0.98241,1.88885,6.08959,1.40603,1.33508,4.34667,3.26886,1.01949,0.257917,1.98908,1.91774,0.325626,0.624894,3.44948,0.506647,0.312109,4.54287,0.904103
4.67114,0.969576,0.679364,3,7,0,-4.42181,0.290023,1.50515,1.50515,2.78754,6.75754,0.963442,1.89596,6.15427,1.35061,1.33454,4.41715,3.13554,1.03763,0.25979,2.06855,1.89644,0.320979,0.643736,3.41212,0.494996,0.311584,4.61653,0.892233
3.94529,0.903195,0.679364,3,7,0,-2.45445,0.248846,1.49165,1.49165,2.75318,6.80092,0.960563,1.83935,6.02033,1.46635,1.29584,4.19333,3.60219,0.990331,0.25658,1.93358,1.93431,0.31757,0.572859,3.57802,0.523713,0.295076,4.49896,0.958716
3.63207,0.946443,0.679364,2,3,0,-2.73588,0.324418,1.49072,1.49072,2.75081,6.80333,0.961705,1.83626,6.0078,1.48284,1.29915,4.19624,3.58534,1.00074,0.256359,1.92458,1.93899,0.318164,0.569273,3.58202,0.528796,0.298114,4.47308,0.96322
3.19755,0.992394,0.679364,2,3,0,-3.19174,0.339881,1.48902,1.48902,2.74652,6.80745,0.965424,1.83143,5.97088,1.45871,1.26064,4.10564,3.85904,0.960349,0.255961,1.90846,1.94952,0.320462,0.561909,3.63338,0.523557,0.27729,4.47952,0.999488
3.16043,1,0.679364,2,7,0,-2.74409,0.194246,1.50942,1.50942,2.79848,6.74092,0.99333,1.95707,6.2239,1.35849,1.42964,4.64343,2.68787,1.11361,0.260818,2.11277,1.87939,0.33068,0.716053,3.2357,0.494859,0.367736,4.44002,0.812311
2.06982,0.921403,0.679364,3,7,0,-1.1659,0.45442,1.51395,1.51395,2.81015,6.72182,0.987863,1.97202,6.26384,1.34291,1.45139,4.72251,2.54033,1.10374,0.261919,2.1605,1.86057,0.328954,0.747011,3.18875,0.491615,0.382688,4.41573,0.77146
3.65638,0.966348,0.679364,2,7,0,-1.00995,0.292029,1.49032,1.49032,2.74981,6.80432,0.962152,1.83491,6.00248,1.49108,1.30091,4.18463,3.59531,1.00549,0.256266,1.9208,1.94092,0.318402,0.567706,3.58278,0.531751,0.299632,4.45302,0.966927
3.88187,0.866633,0.679364,3,7,0,-2.16648,0.333169,1.50902,1.50902,2.79745,6.74253,0.995423,1.95789,6.21965,1.31319,1.40043,4.61455,2.76155,1.06383,0.260722,2.10862,1.88097,0.331189,0.717164,3.24113,0.479369,0.344363,4.55052,0.820453
4.98244,0.97473,0.679364,1,3,0,-2.98738,0.272267,1.5028,1.5028,2.78152,6.76614,0.964913,1.89018,6.13901,1.36483,1.31911,4.35565,3.26775,1.00499,0.259226,2.04444,1.8993,0.320767,0.63091,3.4368,0.49762,0.304187,4.61354,0.904474
5.07394,0.986046,0.679364,2,3,0,-4.70568,0.232489,1.5033,1.5033,2.7828,6.76434,0.964805,1.89218,6.1389,1.34026,1.31494,4.36509,3.23707,0.987769,0.259346,2.04955,1.89762,0.320765,0.638039,3.42965,0.488325,0.298492,4.66411,0.896343
4.46187,0.901632,0.679364,2,3,0,-3.93651,0.18116,1.49732,1.49732,2.76756,6.78451,0.982497,1.88904,6.08981,1.40573,1.33516,4.34712,3.26741,1.01999,0.25792,1.98919,1.91771,0.325658,0.625101,3.44898,0.506551,0.312124,4.54562,0.90384
4.7159,1,0.679364,1,1,0,-4.4894,0.182825,1.49876,1.49876,2.77121,6.77992,0.981986,1.89436,6.11063,1.40956,1.35069,4.38833,3.14936,1.02615,0.258261,2.00354,1.9147,0.324512,0.631352,3.42616,0.508163,0.321708,4.51904,0.87902
4.44815,1,0.679364,2,3,0,-4.35421,0.167843,1.50097,1.50097,2.77684,6.77255,0.95895,1.87165,6.10294,1.3793,1.30599,4.30625,3.33394,1.00908,0.258787,2.02579,1.91235,0.319341,0.612792,3.49068,0.503037,0.298799,4.5792,0.918425
5.11138,0.838596,0.679364,1,3,0,-2.55046,0.263167,1.50054,1.50054,2.77574,6.77402,0.959906,1.86971,6.09998,1.386,1.29663,4.27408,3.4179,1.02208,0.258684,2.02143,1.91524,0.319814,0.60687,3.50057,0.503813,0.29384,4.56533,0.941689
4.95951,0.991236,0.679364,2,5,0,-4.95252,0.19146,1.50056,1.50056,2.77581,6.77393,0.959806,1.86966,6.09913,1.38578,1.2969,4.27499,3.41503,1.02108,0.25869,2.0217,1.91509,0.319813,0.607614,3.50015,0.503773,0.293987,4.56626,0.940894
2.77841,0.830102,0.679364,2,3,0,-2.32956,0.133155,1.50049,1.50049,2.77562,6.77418,0.960132,1.86981,6.10151,1.38017,1.30153,4.29441,3.36366,1.00685,0.258672,2.02093,1.91551,0.319819,0.605597,3.50301,0.503478,0.296327,4.5812,0.923969
2.90363,0.961913,0.679364,1,1,0,-2.38214,0.136925,1.50216,1.50216,2.77989,6.7684,0.962196,1.88391,6.12344,1.36584,1.32172,4.35974,3.2525,1.01983,0.259073,2.03792,1.90311,0.320232,0.627475,3.45282,0.499092,0.305081,4.60806,0.90822
4.99863,0.394208,0.679364,2,3,0,-0.62763,0.252489,1.50385,1.50385,2.7842,6.76237,0.962674,1.89185,6.14351,1.35545,1.33031,4.39493,3.17746,1.03295,0.259476,2.05512,1.89698,0.320379,0.637638,3.4269,0.496253,0.309351,4.6132,0.8984
3.88233,0.825423,0.679364,3,7,0,-2.97977,0.288195,1.51046,1.51046,2.80116,6.73665,0.982415,1.9464,6.2207,1.33177,1.39001,4.58464,2.80849,1.09269,0.261071,2.1237,1.87569,0.327241,0.711252,3.27142,0.486886,0.342136,4.54905,0.840118
2.22453,0.841164,0.679364,3,7,0,-1.74405,0.163009,1.49314,1.49314,2.75696,6.7969,0.960104,1.84407,6.03764,1.4757,1.31246,4.22881,3.4903,1.0158,0.256931,1.948,1.92621,0.317178,0.57878,3.54877,0.528367,0.305627,4.47351,0.948924
5.05535,1,0.679364,2,3,0,-2.66464,0.247579,1.50338,1.50338,2.783,6.76407,0.964783,1.89247,6.13973,1.35347,1.32955,4.38922,3.18386,1.02129,0.259364,2.05033,1.89738,0.320766,0.638416,3.42607,0.494858,0.308366,4.61664,0.894688
5.028,0.994895,0.679364,1,1,0,-5.01316,0.244155,1.50373,1.50373,2.78391,6.76277,0.963427,1.89225,6.14349,1.35889,1.32578,4.38144,3.21694,1.03254,0.259449,2.05398,1.89686,0.320549,0.637432,3.42516,0.49643,0.307063,4.60733,0.905561
3.31962,0.882967,0.679364,1,3,0,-0.675092,0.354604,1.51165,1.51165,2.80421,6.73172,0.981886,1.95133,6.23368,1.31064,1.39376,4.60681,2.74514,1.06129,0.261358,2.13614,1.871,0.327085,0.718356,3.24935,0.481656,0.342839,4.57298,0.816985
2.79826,0.978604,0.679364,2,3,0,-2.63273,0.333342,1.51517,1.51517,2.81329,6.71644,0.991864,1.98343,6.27623,1.32122,1.46772,4.78367,2.48263,1.16409,0.262217,2.17344,1.85545,0.329758,0.773501,3.13997,0.482326,0.390247,4.3772,0.783068
3.79206,0.96734,0.679364,2,5,0,-2.42632,0.287054,1.51093,1.51093,2.80237,6.73471,0.982219,1.94837,6.22583,1.3466,1.42782,4.64798,2.64719,1.10104,0.261185,2.12862,1.87384,0.327186,0.714077,3.24826,0.495457,0.367289,4.46885,0.798956
2.91888,0.811799,0.679364,3,7,0,-1.98485,0.355994,1.48794,1.48794,2.74381,6.8099,0.970131,1.83017,5.95419,1.44945,1.24572,4.0705,3.96474,0.944776,0.255709,1.89838,1.95921,0.322961,0.560008,3.65034,0.516798,0.26768,4.48196,1.01392
4.1409,0.979258,0.679364,2,3,0,-2.46648,0.357886,1.50037,1.50037,2.77531,6.77459,0.960876,1.87022,6.0975,1.38364,1.30336,4.2942,3.35984,1.00462,0.258644,2.01973,1.91594,0.319852,0.609062,3.49899,0.504203,0.297752,4.57525,0.921252
3.88718,0.994802,0.679364,2,7,0,-3.62607,0.371573,1.50376,1.50376,2.78397,6.76269,0.963251,1.89212,6.1432,1.35877,1.32566,4.38124,3.20988,1.03002,0.259455,2.05422,1.89689,0.320517,0.637633,3.42487,0.496363,0.307006,4.61454,0.904493
4.71259,1,0.679364,2,3,0,-3.67414,0.228097,1.50587,1.50587,2.78938,6.75484,0.969438,1.90701,6.17426,1.34769,1.34386,4.44114,3.05707,1.02027,0.259962,2.07593,1.89412,0.322995,0.650348,3.38241,0.493329,0.316636,4.62357,0.868998
4.68493,0.69284,0.679364,2,3,0,-0.995166,0.311429,1.49956,1.49956,2.77325,6.7773,0.970429,1.87991,6.109,1.37597,1.30811,4.30859,3.35623,0.973162,0.258451,2.01157,1.91525,0.320182,0.61681,3.48057,0.49896,0.296618,4.60218,0.90428
5.05189,1,0.679364,2,3,0,-4.6676,0.266623,1.50217,1.50217,2.77992,6.76836,0.962259,1.88405,6.12368,1.36745,1.32094,4.362,3.24825,1.00803,0.259075,2.03803,1.90302,0.320246,0.627605,3.45202,0.499701,0.304582,4.61445,0.902066
4.37654,0.959555,0.679364,2,3,0,-4.30715,0.223349,1.50739,1.50739,2.79328,6.74898,1.00834,1.96739,6.21685,1.32814,1.41998,4.64234,2.68551,1.08942,0.260329,2.09169,1.8869,0.333437,0.726107,3.20759,0.485643,0.357225,4.4937,0.807945
4.70864,0.995704,0.679364,3,7,0,-3.20775,0.297004,1.49707,1.49707,2.76691,6.78531,0.980462,1.88462,6.08523,1.41514,1.33492,4.33917,3.26353,1.01611,0.257859,1.98664,1.91834,0.324713,0.620292,3.45965,0.509488,0.31288,4.55201,0.901875
5.12622,1,0.679364,2,3,0,-4.70437,0.235161,1.50271,1.50271,2.7813,6.76644,0.964944,1.88984,6.13806,1.36418,1.32066,4.36121,3.24883,1.01573,0.259205,2.04356,1.89962,0.320775,0.630422,3.43831,0.497818,0.304407,4.61624,0.906166
5.12608,0.993369,0.679364,2,7,0,-5.04782,0.253484,1.50204,1.50204,2.77959,6.76882,0.961567,1.88252,6.12165,1.37128,1.32091,4.35147,3.24969,1.00349,0.259044,2.0367,1.90402,0.320085,0.625675,3.45279,0.498353,0.304298,4.61506,0.900793
4.87874,0.934268,0.679364,1,3,0,-4.31863,0.253257,1.49612,1.49612,2.76452,6.78821,0.961343,1.85544,6.05896,1.40708,1.27947,4.20727,3.6087,0.970249,0.257635,1.97728,1.91546,0.317749,0.590307,3.55125,0.509457,0.284779,4.57508,0.956828
5.0686,0.93365,0.679364,1,3,0,-4.04108,0.250486,1.50312,1.50312,2.78235,6.76498,0.964835,1.89148,6.14236,1.36295,1.31973,4.35978,3.23207,0.988662,0.259303,2.04774,1.89818,0.320757,0.63286,3.43203,0.496944,0.30427,4.61924,0.88678
4.38552,0.934297,0.679364,2,5,0,-4.07285,0.264052,1.50811,1.50811,2.79512,6.74616,1.00157,1.96389,6.22838,1.31863,1.41621,4.6465,2.69109,1.04805,0.260502,2.09913,1.8844,0.330196,0.723531,3.21689,0.483797,0.354501,4.51197,0.788035
1.17553,0.915402,0.679364,3,7,0,-0.889174,0.480257,1.51951,1.51951,2.82452,6.69644,0.955552,1.95356,6.3287,1.26509,1.39048,4.67074,2.65437,1.05242,0.263279,2.21991,1.83577,0.317863,0.719254,3.23079,0.469717,0.341099,4.63309,0.79654
4.2686,0.967623,0.679364,3,7,0,-1.45208,0.178571,1.49662,1.49662,2.76578,6.78669,0.969075,1.86166,6.06404,1.43208,1.3115,4.2698,3.43428,1.00053,0.257753,1.98222,1.91726,0.32052,0.594829,3.52676,0.514943,0.302355,4.53621,0.928633
4.44016,1,0.679364,2,3,0,-3.7863,0.178456,1.50361,1.50361,2.78359,6.76323,0.96452,1.8931,6.14288,1.3592,1.3261,4.38102,3.18882,1.00147,0.259419,2.05268,1.89673,0.320734,0.638656,3.4228,0.496344,0.307294,4.62951,0.883881
0.756981,0.527348,0.679364,3,7,0,-0.544809,0.564737,1.48711,1.48711,2.7417,6.8117,0.970241,1.82654,5.94276,1.437,1.23495,4.04586,4.05395,0.937725,0.255514,1.89061,1.96281,0.323071,0.556376,3.66712,0.514171,0.262079,4.47723,1.02993
4.51429,0.996333,0.679364,3,7,0,0.189185,0.28605,1.49448,1.49448,2.76035,6.79309,0.959459,1.84885,6.05336,1.47467,1.33811,4.28388,3.34693,1.04039,0.257247,1.96108,1.92094,0.316952,0.584834,3.53835,0.534935,0.320996,4.44562,0.929124
